,ParticipantId,SubjectId,MarkPercent
1552,32929F3C-8A1E-4C62-80B5-DB6F6794D401,27,70.59435
1553,50E96E5A-377E-4D7D-9191-81A79601B657,27,34.058636
1554,4EC66F2B-8DCC-477A-9018-D50067A20430,27,60.457874
1555,28BAABB8-AE97-4797-922E-5FAB4CF03302,9,69.20354
1556,DCBEC846-38C5-48AF-AFD4-C070AFD66D5C,9,82.89897
1557,F1AB525D-0C1A-454E-9C8A-3F54AC148C04,9,48.54511
1558,A1E1E0E6-298D-488A-8D5A-5B55EFDE632F,49,32.49469
1559,E56F79DE-BFC0-4815-AB26-57F106EA8A6B,9,56.051346
1560,1560208E-E89E-40E7-9942-216EB3F8852D,75,79.3637
1561,0FE57637-3E41-4EB3-A50A-B27E3607D88D,49,51.051025
1562,D0BEA4A1-CA3C-4E2E-A3B4-0BD82E6EFD23,31,65.32217
1563,2B7E46E4-F18B-47BC-AA33-B639F9212715,61,82.93323
1564,28D333FD-4696-4295-97B8-605AB9299A63,9,51.172733
1565,75DE004A-A01A-4358-AD27-36572DA4159B,77,30.267221
1566,E1E0A91C-A3BE-4089-8939-49E1EB343F17,75,91.89839
1567,1A56FF9C-D5DE-4619-97AA-BCAD625EC8B4,9,63.765057
1568,69CCA064-AC51-4599-9840-F8E09A5BA56F,77,81.00895
1569,9C9B74D1-1684-4A00-8779-889A035AE7DC,27,55.77864
1570,EE19B3EE-70CE-49C8-A4E4-AAAA42342577,75,75.759926
1571,02E7215A-76D7-4C77-8074-77ABF677B64C,9,62.116604
1572,76045095-6788-4F19-9B1D-81D8CB268BAD,75,95.47198
1573,9FDA8C0C-3596-45CB-9EAD-59BCAE8D6E1E,77,73.83037
1574,20BD020C-9C0D-4B28-A129-C10D42526B39,49,62.944992
1575,F16C8CD1-ACC7-4202-8DD1-45ABA0B537C8,75,63.938274
1576,83D23297-00B7-48DA-B23E-20D622EE9F98,75,83.87982
1577,6887BED5-91E3-4D21-A67E-C2DC539AF2FA,49,30.034
1578,7A747531-BCC2-4A7A-9AE4-D508F6F0E030,86,18.18197
1579,F3E31BC4-84F5-4B1D-A031-8E5C159A3D6E,75,86.69264
1580,860C147B-C8A6-4B99-B41C-2D4C91E06C44,49,62.870068
1581,19CFADED-2D88-462F-9742-FB009B77BFD8,75,90.9751
1582,955EF3BC-FB27-40F9-9E81-F6EE03670FFD,49,50.552666
1583,D1811E99-0836-4A66-AA47-C16AA7969770,75,91.1814
1584,50B438B0-BE78-47A3-A5F2-A8C60E557C3E,4,94.1687
1585,9ACF6C27-9DFB-4CEE-8111-E6C06CE846C0,27,24.843775
1586,29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B,49,50.02082
1587,0884B55B-22F1-49D7-91F8-02E3DCD0867A,75,81.030525
1588,C8E964E5-5C67-42F6-B863-258E76FA9E43,75,94.75784
1589,D4763481-D7B5-466F-8695-92BBF09863E5,75,95.43677
1590,4E3CE812-870A-4A1E-AD4D-BB95D2C45E8D,4,56.394615
1591,627A5BB2-13D9-47B2-BFCA-56C27CD3A4DF,27,87.520065
1592,8C288428-A8A8-4A91-84FE-2949A7569C4A,9,63.19175
1593,62253DCA-F33C-4578-BB31-8565281603A4,77,72.88373
1594,097A5D09-5201-473A-A59D-B4F0F474EE1D,75,90.553474
1595,9F934665-6445-460D-AACA-AE7224CCF731,44,97.01053
1596,EB4F39A2-456C-4D67-8DC4-D1A45016B297,75,88.772766
1597,F5C435A3-8A2F-485B-9C77-E211E4EF22EF,27,73.32346
1598,7640E7A0-1D70-4FFA-A06F-F282879017A9,61,53.89594
1599,00DBD821-3393-4721-9972-81D8931EADFE,77,84.483696
1600,48FDE28D-2DDB-4CA0-8ABD-C0FB09B2A11F,27,80.77258
1601,6F19C582-E062-4D86-A2A6-69BD212965B3,27,77.311966
1602,C1E8A2D9-4702-4153-9C8C-7CDF3AE759CE,4,69.50192
1603,D038814C-9103-492C-A29D-405DDAE35563,75,91.93398
1604,B2F0381B-1342-4FCE-BD23-9FC7EB06727F,86,34.225727
1605,03B3927D-4DBF-4BB7-9F42-0F4CEFABD131,75,88.51004
1606,66DD9275-D952-4146-9FF2-4BD1C16A8CAA,49,42.57139
1607,5E4D55C2-831D-4819-8243-3D282AEB8649,49,48.453754
1608,0CF95599-7429-4CC9-97CA-69683187E784,9,51.89326
1609,3092905A-C855-48C8-9740-70372F802E89,49,27.692099
1610,F2A6620C-284D-442F-B742-0F7B23DC61AA,4,79.784134
1611,004F34A9-67D5-420F-8A83-067B7EF91A78,77,66.34708
1612,33B15314-33D2-4D7F-9BA0-377E8CFAEF06,75,79.12464
1613,98626E27-D066-4944-802C-116D262400BD,61,76.03883
1614,65730D10-B017-44C2-B8A5-27FD643D65EC,49,21.7667
1615,D038814C-9103-492C-A29D-405DDAE35563,27,87.68662
1616,26A91152-5C3D-4B19-960C-00C672534CF7,75,96.63247
1617,52D95385-D8AB-44E0-BE6F-D0E392A2F207,77,66.694496
1618,3A072D38-6BEB-433D-B268-A9DED282A90B,75,95.62636
1619,74DB2D0B-F1BA-4A28-8D9A-B4C726CB395D,86,52.512737
1620,E2FDC1DB-99E3-4E32-B874-D6F97B43A5B1,75,87.2597
1621,4A6813FA-94C1-4921-8BBA-9D2DF31294AB,75,86.671295
1622,62253DCA-F33C-4578-BB31-8565281603A4,49,65.419846
1623,78C57887-65CB-4F81-ABC2-5AF4EA717714,75,72.33815
1624,B69EFCCB-AB69-4906-AD02-227794FBCDC8,75,74.52229
1625,A983C9E2-78C3-442F-AD6E-AB12F48C350F,75,73.445435
1626,3C134B9A-00ED-47A4-88ED-76CE57694D13,86,87.67206
1627,F0E4F704-24B5-4136-B038-F53AC9B2F012,49,26.723515
1628,7FD5FDF4-AAF5-4CDF-88AE-1272F8B4E100,75,92.6621
1629,C5703D48-8A4E-4271-B32F-8D55AED0D8B5,44,79.118965
1630,68A22F14-B061-4C39-AD52-B148E644D010,49,38.59103
1631,10C10173-940B-4BF5-B102-B9DF18E3AF92,49,55.163013
1632,22B80D90-F108-4EE6-AEDE-9DE7A5BA0F3E,31,47.943638
1633,30289F7F-683C-466E-AFAB-E04C1640925B,77,81.98172
1634,1CB47CA8-FF20-4DE3-9A07-774378A1D09C,9,53.10305
1635,2B1A7035-2FD5-48BA-911F-B1BA9B336D1F,9,59.947678
1636,74CEEC2F-80BA-4FE2-AB48-38AA503AD4DC,86,48.28233
1637,A8971609-8365-48AB-8561-0CD751749F96,75,92.134674
1638,BD5B6C85-7DE5-4C7A-8665-EA4C3931A568,77,70.30109
1639,7BF58AC9-CBF3-4CDD-B067-128F446FC55B,75,86.55985
1640,33D89184-C839-4189-91A4-A5F0E56E62E5,77,52.252415
1641,331FFB7A-011C-46BC-8EC3-716E1DFEF4E2,61,32.455326
1642,4436E200-1B8A-484F-B9D5-AAAB5CE36168,27,59.284786
1643,75654F4E-9654-48C8-89FB-60EECA4A917C,86,54.2074
1644,77540AAE-BF0B-470A-A8F5-55D851D8DEE2,61,53.424656
1645,3FC3F10C-3CF8-44B0-A396-BAC5C343D3DA,75,72.16902
1646,6AF6E7C1-804C-41E6-A5EC-42D682B39F84,75,74.35839
1647,CC4DF583-617D-4790-BDB3-F774429679E1,27,32.38558
1648,C302054E-DA65-4EF3-A598-2FC35A14F887,75,89.78012
1649,2B1A7035-2FD5-48BA-911F-B1BA9B336D1F,75,63.059727
1650,F3B5436C-A186-4F33-9BB8-9F7998868FD4,77,40.914047
1651,E3B05DFB-CD24-4376-85A0-7193DDE9089D,75,70.27405
1652,83B8AE31-45DC-48A7-AB47-526A01A26190,9,62.488987
1653,3AE49CEA-31AC-41A2-87E6-884F2AC82E12,44,35.78243
1654,C2DFE5BE-A8D4-4A51-9D13-97FB03F18E42,75,86.229935
1655,F7A4A322-17CE-4CFF-A16A-C21DAB657273,61,76.32118
1656,C601BBAE-5C81-4581-819E-CC38E4842A85,61,71.99698
1657,915C46A6-3947-43D4-8ED1-98921E94419E,75,70.66661
1658,ADEAA5A6-F368-474C-A85E-9E6D1A8C1386,4,88.92157
1659,9CAC3268-107D-4FE2-B92E-EA6BA13A55A6,61,82.710365
1660,9ECF6870-3828-49B8-A4D0-FD41B9380024,9,70.072975
1661,04F526CF-E495-4762-8918-18D64F8AE03D,49,38.035507
1662,E53F816C-FEF8-4AA6-8C08-059FBDFE5234,9,41.907356
1663,7AD87454-3AFD-4AD9-9CC6-32DC8DDC4829,75,99.35802
1664,B2C920B2-9EF4-4C68-B339-3422AB60C855,77,47.89993
1665,14DC334E-3787-43EE-9C15-D04EF4FCFA72,61,34.210323
1666,5311FC3D-9A4D-4A52-97C0-85E5FF1C5C72,4,88.9616
1667,433B2BC5-376E-4785-A455-74F936633C49,75,86.69264
1668,7DF121CA-B76A-412A-82BC-4634FF72D4D7,27,74.24143
1669,39BE7A71-FA05-4D41-8057-B0D053A46F00,27,44.2571
1670,A3C75A7B-9665-451A-A4C7-300974040C1D,75,88.75448
1671,6512178C-A9E4-4C37-A229-8C170F850A2A,31,17.668133
1672,64C099A9-26D4-4567-822E-353A3DBAA472,4,83.332794
1673,89BFBB50-9D65-4BF4-9D7B-72D7A48F66BC,86,68.40759
1674,D0E2E933-C976-4FC8-8C15-55EA172DEB5D,75,77.18858
1675,6F43AE4A-5B3D-4F6B-B832-BB492D61F069,27,66.566666
1676,6512178C-A9E4-4C37-A229-8C170F850A2A,75,84.22571
1677,8C65100F-47EF-46EB-8011-115BCC0157B6,75,66.22251
1678,A5BA34A9-5D22-4500-BD42-BC3ABF56C457,27,46.086727
1679,5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385,75,87.485596
1680,B401CDA6-51CA-42E2-8E41-BF1A66604E50,77,66.34708
1681,5A37A40B-1D3E-43F4-AB0E-FCB525683A4D,75,78.044014
1682,2CE56F53-AE98-4EBE-8D52-08E32C95C37D,75,94.265816
1683,F3C049CF-1AB3-474C-A673-A9DEC68C5A48,27,91.99682
1684,F309723E-3737-428F-A77B-3F8C52741298,75,73.637344
1685,C65D621E-78E6-4EF0-AC94-06675ADA139A,75,89.09039
1686,18616EC8-AE59-4932-9D0E-B483FF2F3ECD,49,26.838346
1687,675A5E3C-289F-4505-930B-010C92288A71,4,69.50192
1688,58FA69D2-7BFC-41C7-91A3-34E65083872C,75,74.6776
1689,984625A8-96A2-46A0-B190-222BAE745F16,9,64.2665
1690,F309723E-3737-428F-A77B-3F8C52741298,9,27.163061
1691,888461FF-AF52-40EF-A3A2-6E3CB50B47A5,75,79.16281
1692,542ADD54-4188-4D29-AEFD-4ED29556E768,49,32.67784
1693,6E196520-6D4F-41CB-8DC7-73A4BF94A48E,75,63.938274
1694,62B38081-A0E4-401B-983B-2383F3B7FE78,77,55.70268
1695,2E86BE62-B572-4C96-9F5F-2B394314B1BA,44,50.474686
1696,F3685158-73E1-4654-854E-22ACF4CAAA35,49,40.35549
1697,28BAABB8-AE97-4797-922E-5FAB4CF03302,86,33.642612
1698,447861D7-C16B-430C-9BE0-10F9D0A248BA,75,74.3401
1699,48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6,49,45.237103
1700,FA588313-6917-44C9-9054-038B6E809896,27,69.49573
1701,64818663-12A9-43DC-9BD5-EB54464BC2A0,49,32.4954
1702,1731EAE6-8255-4002-971A-671E039EDAC7,61,59.533226
1703,85A0CB34-5083-470D-94EC-759E54B6F3D6,9,76.01426
1704,FFC1509E-E681-4678-A73D-43CE8D73F37A,75,58.208336
1705,8DD74054-9CD5-4E11-A150-4022C8DBBC64,49,45.048374
1706,150868FB-18CC-4C14-88C5-7000540AEA2C,49,74.522606
1707,15FC05D1-ECA3-4B27-B57B-70506C00EE9D,9,54.84782
1708,B83AE529-FB84-4639-B5B0-C1C3C3DBDD12,9,58.77359
1709,B31249EA-6AFA-4368-AE15-F6B9E16E6093,27,78.24487
1710,2EFBDDC9-C736-45BD-8DF5-4D377AACCD35,75,92.841156
1711,4B7623BE-E466-4182-9606-08220D10B1B4,77,57.52183
1712,C0885071-FFF5-4E00-BFDF-7F7258BE7608,75,95.53114
1713,C72699D2-1F2A-4B32-811C-66783DBAA868,49,38.59103
1714,5E84BD39-75C3-4863-AEE9-6CF4C4192FF1,49,59.384895
1715,8DD74054-9CD5-4E11-A150-4022C8DBBC64,75,88.75448
1716,9C95B639-B189-42F3-9337-7F95273592D9,49,43.779625
1717,E0CD858C-911D-4D40-BAE3-2B6C95A01D65,49,61.305473
1718,955EF3BC-FB27-40F9-9E81-F6EE03670FFD,27,70.309525
1719,A42C5759-A7C7-40EE-8677-A59540049A15,49,56.02158
1720,369B2937-690F-4BBD-B061-B87FF04F0CFD,75,86.41434
1721,E740B0DE-99E4-4220-AFBE-DB4606B1E26E,75,60.648018
1722,D4B32148-D3CE-4F7D-BBEE-5F4812B994D2,75,80.402534
1723,E049DC9D-BF7A-4538-8B49-36A7DB561870,27,29.62909
1724,DCA36664-21C7-4161-9B06-DE26DBD7C825,77,55.70268
1725,532B5D57-9CF6-4FE8-9FE4-E1C71E193979,77,82.245316
1726,4B72588C-D517-4111-B38A-2CBFD5B70950,61,33.821606
1727,CB928CDD-2609-40AF-AFA4-CF08845110F5,49,31.05115
1728,76C3A446-7252-4C03-91A1-9368E71394A3,27,66.566666
1729,2268F008-3162-4A47-8F54-E03D58718328,9,61.461025
1730,78C57887-65CB-4F81-ABC2-5AF4EA717714,49,37.21803
1731,508AB422-1460-404C-AC2A-10DC0D738F00,86,71.17747
1732,370A252C-79B9-4692-AC7E-DF7E27744F82,75,75.85431
1733,6B724D6B-4E68-4B61-AA97-F0705F69812C,86,67.31086
1734,2464E3B1-1184-4233-B6A3-E3CA2629EDEC,12,89.858696
1735,C687DB35-3E1A-4382-A196-F28D92BEBCCD,61,73.83986
1736,2F2FA6DB-43EF-48C2-818E-E2FB2172E07F,4,86.49261
1737,203EC67C-2B00-4004-A00F-CCAE3C58BED1,49,32.274315
1738,36FA5494-D588-443B-87D3-B1EF85CC42CE,75,87.64142
1739,A193D76E-0333-4E92-AD59-F2410C9A22B4,86,33.13852
1740,393AA29F-2612-4BBC-8600-18064A069B38,77,60.296856
1741,37EFF83A-AF03-43CA-8C01-FA0E921E94EE,61,49.76321
1742,82C5DA3F-26B9-49B4-8EB5-86E33B9B16AC,61,51.87348
1743,67703D91-8DA0-49DA-88C3-ABBD7A3381D7,4,65.83982
1744,F974E165-39F1-4398-8ED8-2214E2C4F261,49,59.91997
1745,7032A0D9-DBD7-48FD-8D94-BF2E5725DFFC,77,34.8584
1746,12EC9230-A590-489A-AB11-0C45B0F47AAC,77,61.49565
1747,A70B3473-874D-4A1C-B98C-50062D44CAF8,77,83.98697
1748,B39BC53C-7DB1-48EA-97F8-8DBFA426AF97,61,24.542618
1749,9345882D-D7EC-4942-A677-CF8F35865F6C,9,77.41651
1750,2B7E46E4-F18B-47BC-AA33-B639F9212715,75,89.09039
1751,06D4FC07-352D-4757-84EE-56E10BD02D9B,75,77.42077
1752,BF37367B-6002-47EA-BCCA-A613276717A8,27,59.25735
1753,393AA29F-2612-4BBC-8600-18064A069B38,4,82.40511
1754,F5BF4EAF-3E7D-47BC-B8A6-8A711277CA31,49,52.493526
1755,8D9D0FC1-B9E9-4D9B-925E-FAFF125385F7,75,78.46114
1756,DAB2561D-1825-4B9C-BA74-D5C50D09B9FC,77,56.35109
1757,16FF4C33-29FB-4B3F-ADDA-C2A1186C5904,27,57.735416
1758,313D1B28-998E-4971-BEA8-8B810FE2FC12,77,81.4349
1759,D0E2E933-C976-4FC8-8C15-55EA172DEB5D,4,77.784706
1760,944ABA1D-3AE6-44DB-A2D1-4497205743BD,9,76.117256
1761,6C4B4C57-E46D-42AD-A8DE-167AD9112E63,75,90.835396
1762,76075DCE-36AE-4137-B940-8897AFA50298,86,37.164223
1763,4E7258C0-883F-40E8-B1F1-F3812279F5F0,9,68.63431
1764,5311FC3D-9A4D-4A52-97C0-85E5FF1C5C72,44,92.49721
1765,1D22AFA0-B0D8-426D-A487-69AFCB0F320E,77,86.17015
1766,856EBC93-4FFE-403A-AB58-12C8229B66CC,49,40.32179
1767,59F14ADF-5E38-4E05-A0D3-81B3424849E8,86,42.848
1768,5E84BD39-75C3-4863-AEE9-6CF4C4192FF1,27,77.769455
1769,256F512B-84C9-42AC-8A25-F24F4E78AD07,61,58.14426
1770,7D36068A-AB09-4BF9-95AF-DBA2C5632012,49,51.492474
1771,21A6F849-40B0-48C6-B85F-4E19C3F5266E,77,37.01614
1772,7366382F-A04B-4AD0-A653-B2B002369507,77,84.38927
1773,154B8495-A6CE-49BE-87EF-70170D9D1BA1,49,49.703762
1774,3F9DEF8E-B1C9-4BEC-BF97-F1520108EC3C,27,51.219383
1775,BDC97854-8899-42BA-A8D0-9615A527776A,61,89.75043
1776,E277BE74-D687-420F-A0DE-618926383EF7,75,86.75771
1777,123B7662-A945-4381-ABE8-A7219637640B,75,73.30326
1778,12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC,49,52.493526
1779,199FD41F-333A-4648-A1F7-FBE8927A0358,4,49.64321
1780,77483128-4FBF-40B3-A57B-C702C714B581,77,40.85849
1781,526B1536-F559-419D-A2A0-385D5B9E901F,86,89.10789
1782,57008FD0-12FF-440F-A77E-69B0DC7610BE,75,93.32165
1783,A983C9E2-78C3-442F-AD6E-AB12F48C350F,77,43.87527
1784,FA4EC66E-72A2-433A-8BE0-0EC102F22BBE,49,62.062664
1785,FA4EC66E-72A2-433A-8BE0-0EC102F22BBE,49,62.480583
1786,C693CDD3-8F77-4123-8C3E-2B1235CCC823,4,68.46309
1787,E1311635-F3C7-439E-865C-4EA72897FBBE,49,87.878365
1788,FDC714F1-CABE-42C1-9C3A-45895EC8C8A1,4,66.92033
1789,48FDE28D-2DDB-4CA0-8ABD-C0FB09B2A11F,75,91.917786
1790,F5858B32-D8F2-4F6E-8A8F-3CFAF15E4785,49,34.829994
1791,5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB,75,84.57234
1792,71FE4A97-7922-4677-A1ED-1C0A4290F01E,75,86.414375
1793,8B693863-1272-45F1-A6A1-56C69AFE79CB,77,73.67258
1794,6FEFC048-E8F2-4C85-BFA4-2574E4688A91,61,72.0489
1795,AE355BD9-E01C-475F-A13B-E7273AB0E018,75,93.48335
1796,E586329D-1CCA-458E-8916-D5C9A4599361,77,67.92505
1797,8996E839-FFA6-4236-8FFE-6D4F5335E432,49,41.570583
1798,24B9FAD5-0BDE-438F-B022-B68E28A1247E,61,28.85778
1799,19FE1483-908B-43B3-AF0E-C866A5370F30,77,82.95904
1800,2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410,9,50.33754
1801,CB17E20F-F903-4E93-9CEE-EEB33EAD2788,27,81.194374
1802,38135925-89E8-4304-B456-D863F5FBA5E3,75,60.332592
1803,E39F4816-2AC3-4F10-BD62-89C3E0317167,49,35.67907
1804,3092905A-C855-48C8-9740-70372F802E89,75,78.95228
1805,6A806AFA-B939-493B-AE70-D4132ECA2F6A,27,42.56697
1806,E2965790-81FC-4CF4-B822-3A6C0842783F,49,26.353401
1807,6726A9D1-ADA6-4861-93F6-05831E1F4D88,75,84.47894
1808,8C288428-A8A8-4A91-84FE-2949A7569C4A,86,80.26321
1809,0F236B68-E53E-4FC3-976D-70AEB9B92078,75,75.41049
1810,66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB,49,31.10144
1811,B205DBC5-966C-42AD-BAA4-419630FCB9D4,75,91.52342
1812,ED2EFE36-DA3D-434D-AB30-40B19EEB2545,61,74.268845
1813,A222A24C-856C-4839-8916-6006BE7826D7,27,32.38558
1814,65730D10-B017-44C2-B8A5-27FD643D65EC,9,44.00146
1815,C94A6773-E4DC-420E-8614-5777EDA97343,75,79.517105
1816,B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE,75,88.08109
1817,5971B749-E90D-41C8-A093-A0AF695C00C5,75,67.52892
1818,2D80527D-6BB0-4AA3-8E90-F9C479A1DDC8,75,86.694885
1819,601225B0-23FF-4448-B0DA-55F7385DFE5E,77,60.215828
1820,E7ECD7EE-FD78-4C17-B53D-CA65952645FE,9,51.172733
1821,B1F346F4-F417-4A26-AB09-34D1F51072EA,77,74.02189
1822,43C35A2F-7C88-438C-84DD-8B6D96AE8B29,49,33.720417
1823,945883F9-39C1-41D9-8C10-96BD965B55C2,86,68.494194
1824,250D4604-A588-425D-B045-D10EF03CB49E,77,31.018782
1825,6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17,27,50.443897
1826,11AB199C-7930-40CB-B7C8-8E9A9246CE51,27,66.8923
1827,15FC05D1-ECA3-4B27-B57B-70506C00EE9D,86,87.062355
1828,406933AB-F760-4F8A-919C-AC6F017210FC,61,65.75508
1829,C9ED6CEF-2D74-4067-AD8E-1B363C9E16FF,75,93.48335
1830,FF78C79C-4FC3-47C7-8737-4680875E96C8,61,33.864983
1831,7BD1A44A-06C4-4BA2-9BD6-FE64F42CBE5C,27,78.0115
1832,9C3AFFA8-ACB5-4665-B4A5-51B4D852412B,49,54.200954
1833,36FAF40D-161E-4FF8-BCAA-894078D62D79,77,66.694496
1834,003B37F1-E178-4A82-A4D3-8F7151E2E572,77,37.01614
1835,2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A,75,88.464424
1836,A3F94CEA-D4EF-46B8-8CB2-07884F72154E,27,88.02789
1837,18616EC8-AE59-4932-9D0E-B483FF2F3ECD,77,43.740845
1838,1B19C383-2ABD-486E-93B8-CC5A5C18B2D6,75,47.62599
1839,B5C4A2D2-5348-43DE-AF2C-F9C47193B786,75,74.35839
1840,91209CD0-B32A-4FD3-81B2-B7AC887D107A,49,24.08807
1841,4724ACB8-93A4-4471-90DF-B4734C6A03D8,77,39.588444
1842,B58AD5D3-C3ED-442C-BCA2-494C539C581D,9,57.001667
1843,634ADB6A-6934-4EEA-8465-727153CD2E70,77,48.771866
1844,4D788EE8-704C-4413-8273-E0EEA6DBC941,75,81.19508
1845,92D1020D-522A-4984-A68E-1B21443CF64D,61,49.672993
1846,B6E7B4C8-3897-4547-9355-07C8409F16AA,27,77.94217
1847,3FB77E02-5379-475C-8DFA-5F480FD2C06C,86,78.812416
1848,80D4983C-E643-40E4-BC07-328E8035BA6B,9,35.950924
1849,88B7146D-A785-4D9B-8748-42E213DDF9A3,86,84.90923
1850,C9A3C324-1869-4F9A-B2CE-49C4CA4573FC,27,74.09241
1851,43AF1C66-79C1-4AB9-8E95-32FFD6D5F298,86,69.454384
1852,85A1A4A9-DC6D-424C-9C61-438873CB6898,44,84.430244
1853,440B27F4-7511-4448-84DC-43BDF39B11F7,75,79.517105
1854,542ADD54-4188-4D29-AEFD-4ED29556E768,75,67.099884
1855,E41E50B0-BAD8-4E3F-84C6-941A3804DC30,49,32.294346
1856,6BC8A629-3775-490C-A811-4F0FCA62E2BE,75,81.9263
1857,77540AAE-BF0B-470A-A8F5-55D851D8DEE2,31,62.105762
1858,E49ECCF9-9679-426C-B9B2-EFAF093D7EC6,77,70.72435
1859,EF3E3ED4-66A5-48A0-960C-8257BC631EC5,27,61.0141
1860,3374C664-B08E-4510-A942-F3E3B08C8971,27,40.821533
1861,1D2D2B4F-27F0-4E13-861C-95E582EBC502,77,82.98183
1862,BBE1A204-D753-4D65-946C-0B959ABBC5C7,75,85.71746
1863,E534DB45-3DDF-42E0-98DB-86AAC8E389C2,27,42.266937
1864,E1E0A91C-A3BE-4089-8939-49E1EB343F17,27,78.0115
1865,202CDD4A-E112-4754-95F1-D95DF16976D2,86,69.73633
1866,C04F3FE4-08E3-4371-8B73-EF1FAD47B23A,9,26.5569
1867,DE44D25E-0237-464B-9037-E932AEA3D4BB,49,34.615982
1868,E3047FEF-EDC7-432A-89AE-079A338A989C,75,92.84964
1869,DF87321D-C95F-4C6F-8573-19A5ECA886CF,75,83.513336
1870,4D092DB7-CCCA-4EE1-A777-961C732C3E37,75,64.31652
1871,0F0F0B7B-2A4C-46F2-82F4-0BA0FA7E9C40,4,78.27433
1872,2481B944-1994-4432-9F53-D27AAF50B99D,9,77.001656
1873,9F934665-6445-460D-AACA-AE7224CCF731,75,92.49817
1874,8E898758-F136-4A8A-8F2C-1D37E8A930F2,49,46.6749
1875,4EC66F2B-8DCC-477A-9018-D50067A20430,75,76.35489
1876,48FDE28D-2DDB-4CA0-8ABD-C0FB09B2A11F,49,71.64077
1877,03CA3E51-7D35-430B-9CD2-4DEAC07847F2,77,70.72435
1878,260D33EF-CDE7-4C63-84C4-00049F333D05,75,79.45917
1879,528C2052-D52D-4842-8327-BB9AC448D1E9,75,76.940475
1880,76E21A51-CAB0-48EE-9C0C-513166967694,4,65.90021
1881,8BE633E8-2C62-4C8B-8A9B-072B3E17B585,49,27.988968
1882,BB7D855A-E03F-40E4-AB46-E4CD60AF3030,61,64.45849
1883,30BE4605-5A84-4F9C-B2E7-C4EFE9E3B0B4,61,62.87666
1884,FEE73DC7-27BD-44CB-9D3A-5E8D8721C9EF,49,37.294064
1885,FFC1509E-E681-4678-A73D-43CE8D73F37A,31,60.378635
1886,42CBAFC8-CE50-4A93-8B13-4D7FCB609877,49,56.71391
1887,02F93843-0DBC-45E9-8480-3E9DCF3FE9AB,9,78.421684
1888,5003078E-4625-468A-8CD0-21103E15BEF6,61,36.280815
1889,F3EF99D1-FF7C-4063-96D4-2B4A32A55F71,49,24.104677
1890,B2ED8BF1-1E86-4BB4-A6D3-048BB0EDF8B6,75,83.77452
1891,B71BD115-C6A0-4E6B-84C1-AAD9AA35DF79,77,82.49052
1892,DA3021A4-9839-4104-82AD-55757BEBE96E,27,63.27647
1893,30289F7F-683C-466E-AFAB-E04C1640925B,75,88.670425
1894,07274399-AA35-47EF-A43E-9B32305C4D60,27,41.214092
1895,47F73AB3-913A-4EB2-8618-02593117E289,4,50.75223
1896,0334597E-1940-46AC-A892-F7FD754BCB18,61,44.50911
1897,26A91152-5C3D-4B19-960C-00C672534CF7,9,96.01776
1898,9ACF6C27-9DFB-4CEE-8111-E6C06CE846C0,75,70.18925
1899,4B7623BE-E466-4182-9606-08220D10B1B4,75,86.671295
1900,21932A32-1AD0-48FB-A6B2-00A17CCAC9D7,77,69.673805
1901,B6E7B4C8-3897-4547-9355-07C8409F16AA,75,86.694885
1902,6CCA6EAC-5B97-468E-9EAB-4F57FBB23650,86,60.214928
1903,9E706E31-09EC-44F8-9045-68DA7D723D0C,61,57.531326
1904,2EFBDDC9-C736-45BD-8DF5-4D377AACCD35,49,67.89118
1905,62730438-761F-45F8-8C52-6C77896E265C,49,43.35156
1906,7BF58AC9-CBF3-4CDD-B067-128F446FC55B,4,79.799675
1907,5273FA2B-63DF-4F64-8769-1438D5F3A1DA,61,77.225235
1908,9C3882D7-9C41-422D-8851-BF5A7F3462EB,75,75.50835
1909,525991F7-9153-4DF8-B3AF-A9AF8979F9A8,75,65.95071
1910,A70821F1-B0AB-4F49-AAEE-A9D4B2E2821C,49,44.0839
1911,6BB7E811-DA54-4791-AA71-C94B422545A8,49,23.211733
1912,10C10173-940B-4BF5-B102-B9DF18E3AF92,4,80.48617
1913,3486A7C1-0EC2-4DDF-B1DC-1DC7A2387ACF,4,81.77468
1914,06E5FE8A-A881-477E-B372-DC5B23CCA547,75,63.194763
1915,F3E31BC4-84F5-4B1D-A031-8E5C159A3D6E,9,56.84395
1916,BBE1A204-D753-4D65-946C-0B959ABBC5C7,61,61.92223
1917,A6CF6B13-3C12-4C73-9518-FF06553B1D4E,44,78.462875
1918,CF346CEA-0F13-41E9-A4A8-7AD74A76A2EE,44,63.29535
1919,4E4CF07A-2B82-4AE4-9D47-96A5C7099825,86,12.490573
1920,2BB0030B-54D9-4EC4-9A69-A60BB2FFB0A8,75,74.35839
1921,606F41B5-0F90-4A28-918E-072EEE29418B,75,89.09039
