"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"22468812","1233547","1","51","1","1","726","2"
"22468813","1233547","1","52","1","1","726","2"
"48789610","28191500","0","1","2","2",NULL,"2"
"48789620","28191500","0","2","1","2",NULL,"2"
"48789630","28191500","0","3","0","1",NULL,"2"
"48789640","28191500","0","4","0","1",NULL,"2"
"48789650","28191500","0","5","1","1",NULL,"2"
"48789660","28191500","0","6","1","1",NULL,"2"
"48789670","28191500","0","7","1","1",NULL,"2"
"48789680","28191500","0","8","0","1",NULL,"2"
"48789690","28191500","0","9",NULL,"1",NULL,"2"
"48789700","28191500","0","10","0","2",NULL,"2"
"48789710","28191500","0","11","1","2",NULL,"2"
"48789720","28191500","0","12","0","2",NULL,"2"
"48789730","28191500","0","13","0","2",NULL,"2"
"48789740","28191500","0","14","0","2",NULL,"2"
"48789750","28191500","0","15",NULL,"2",NULL,"2"
"48792310","28193300","0","1","1","1",NULL,"2"
"48792320","28193300","0","2","1","1",NULL,"2"
"48792330","28193300","0","3",NULL,"2",NULL,"2"
"48792340","28193300","0","4","2","2",NULL,"2"
"48792350","28193300","0","5","2","2",NULL,"2"
"48792360","28193300","0","6",NULL,"2",NULL,"2"
"48792370","28193300","0","7","0","2",NULL,"2"
"48792380","28193300","0","8",NULL,"2",NULL,"2"
"48792390","28193300","0","9",NULL,"2",NULL,"2"
"48792400","28193300","0","10",NULL,"2",NULL,"2"
"48792410","28193300","0","11",NULL,"2",NULL,"2"
"48792420","28193300","0","12",NULL,"2",NULL,"2"
"48792430","28193300","0","13","0","2",NULL,"2"
"48792440","28193300","0","14",NULL,"2",NULL,"2"
"48792450","28193300","0","15",NULL,"2",NULL,"2"
"48792610","28193500","0","1","2","2",NULL,"2"
"48792620","28193500","0","2","1","2",NULL,"2"
"48792630","28193500","0","3","0","1",NULL,"2"
"48792640","28193500","0","4","1","1",NULL,"2"
"48792650","28193500","0","5","0","1",NULL,"2"
"48792660","28193500","0","6","1","1",NULL,"2"
"48792670","28193500","0","7","1","1",NULL,"2"
"48792680","28193500","0","8",NULL,"1",NULL,"2"
"48792690","28193500","0","9","0","1",NULL,"2"
"48792700","28193500","0","10","0","2",NULL,"2"
"48792710","28193500","0","11","0","2",NULL,"2"
"48792720","28193500","0","12",NULL,"2",NULL,"2"
"48792730","28193500","0","13","2","2",NULL,"2"
"48792740","28193500","0","14","0","2",NULL,"2"
"48792750","28193500","0","15","2","2",NULL,"2"
"48794410","28194700","0","1","1","1",NULL,"2"
"48794420","28194700","0","2","1","1",NULL,"2"
"48794430","28194700","0","3","2","2",NULL,"2"
"48794440","28194700","0","4",NULL,"1",NULL,"2"
"48794450","28194700","0","5",NULL,"1",NULL,"2"
"48794460","28194700","0","6","1","1",NULL,"2"
"48794470","28194700","0","7","1","1",NULL,"2"
"48794480","28194700","0","8","1","1",NULL,"2"
"48794490","28194700","0","9","1","1",NULL,"2"
"48794500","28194700","0","10","2","2",NULL,"2"
"48794510","28194700","0","11","2","2",NULL,"2"
"48794520","28194700","0","12",NULL,"2",NULL,"2"
"48794530","28194700","0","13",NULL,"2",NULL,"2"
"48794540","28194700","0","14","2","2",NULL,"2"
"48794550","28194700","0","15","2","2",NULL,"2"
"48799060","28197800","0","1","2","2",NULL,"2"
"48799070","28197800","0","2","2","2",NULL,"2"
"48799080","28197800","0","3","1","1",NULL,"2"
"48799090","28197800","0","4","1","1",NULL,"2"
"48799100","28197800","0","5","1","1",NULL,"2"
"48799110","28197800","0","6","1","1",NULL,"2"
"48799120","28197800","0","7","0","1",NULL,"2"
"48799130","28197800","0","8","0","1",NULL,"2"
"48799140","28197800","0","9",NULL,"1",NULL,"2"
"48799150","28197800","0","10","2","2",NULL,"2"
"48799160","28197800","0","11","2","2",NULL,"2"
"48799170","28197800","0","12","2","2",NULL,"2"
"48799180","28197800","0","13","0","2",NULL,"2"
"48799190","28197800","0","14","2","2",NULL,"2"
"48799200","28197800","0","15",NULL,"2",NULL,"2"
"48799810","28198300","0","1","2","2",NULL,"2"
"48799820","28198300","0","2","1","2",NULL,"2"
"48799830","28198300","0","3","0","1",NULL,"2"
"48799840","28198300","0","4","1","1",NULL,"2"
"48799850","28198300","0","5","0","1",NULL,"2"
"48799860","28198300","0","6","1","1",NULL,"2"
"48799870","28198300","0","7","1","1",NULL,"2"
"48799880","28198300","0","8","0","1",NULL,"2"
"48799890","28198300","0","9",NULL,"1",NULL,"2"
"48799900","28198300","0","10","0","2",NULL,"2"
"48799910","28198300","0","11","0","2",NULL,"2"
"48799920","28198300","0","12","0","2",NULL,"2"
"48799930","28198300","0","13","0","2",NULL,"2"
"48799940","28198300","0","14","0","2",NULL,"2"
"48799950","28198300","0","15",NULL,"2",NULL,"2"
"48801010","28199100","0","1","1","1",NULL,"2"
"48801020","28199100","0","2","1","1",NULL,"2"
"48801030","28199100","0","3","2","2",NULL,"2"
"48801040","28199100","0","4","2","2",NULL,"2"
"48801050","28199100","0","5",NULL,"2",NULL,"2"
"48801060","28199100","0","6","0","2",NULL,"2"
"48801070","28199100","0","7","0","2",NULL,"2"
"48801080","28199100","0","8",NULL,"2",NULL,"2"
"48801090","28199100","0","9","0","2",NULL,"2"
"48801100","28199100","0","10",NULL,"2",NULL,"2"
"48801110","28199100","0","11","2","2",NULL,"2"
"48801120","28199100","0","12","0","2",NULL,"2"
"48801130","28199100","0","13","0","2",NULL,"2"
"48801140","28199100","0","14",NULL,"2",NULL,"2"
"48801150","28199100","0","15","0","2",NULL,"2"
"48802810","28200300","0","1",NULL,"1",NULL,"2"
"48802820","28200300","0","2",NULL,"1",NULL,"2"
"48802830","28200300","0","3",NULL,"2",NULL,"2"
"48802840","28200300","0","4",NULL,"2",NULL,"2"
"48802850","28200300","0","5",NULL,"2",NULL,"2"
"48802860","28200300","0","6",NULL,"2",NULL,"2"
"48802870","28200300","0","7",NULL,"2",NULL,"2"
"48802880","28200300","0","8",NULL,"2",NULL,"2"
"48802890","28200300","0","9",NULL,"2",NULL,"2"
"48802900","28200300","0","10",NULL,"2",NULL,"2"
"48802910","28200300","0","11",NULL,"2",NULL,"2"
"48802920","28200300","0","12",NULL,"2",NULL,"2"
"48802930","28200300","0","13",NULL,"2",NULL,"2"
"48802940","28200300","0","14",NULL,"2",NULL,"2"
"48802950","28200300","0","15",NULL,"2",NULL,"2"
"48807980","28203700","0","1","1","1",NULL,"2"
"48807990","28203700","0","2","1","1",NULL,"2"
"48808000","28203700","0","3","0","2",NULL,"2"
"48808010","28203700","0","4","2","2",NULL,"2"
"48808020","28203700","0","5","2","2",NULL,"2"
"48808030","28203700","0","6",NULL,"2",NULL,"2"
"48808040","28203700","0","7","2","2",NULL,"2"
"48808050","28203700","0","8",NULL,"2",NULL,"2"
"48808060","28203700","0","9","0","2",NULL,"2"
"48808070","28203700","0","10",NULL,"2",NULL,"2"
"48808080","28203700","0","11","2","2",NULL,"2"
"48808090","28203700","0","12",NULL,"2",NULL,"2"
"48808100","28203700","0","13","2","2",NULL,"2"
"48808110","28203700","0","14","2","2",NULL,"2"
"48808120","28203700","0","15","2","2",NULL,"2"
"48810980","28205700","0","1","1","2",NULL,"2"
"48810990","28205700","0","2","0","2",NULL,"2"
"48811000","28205700","0","3","1","1",NULL,"2"
"48811010","28205700","0","4","1","1",NULL,"2"
"48811020","28205700","0","5","0","1",NULL,"2"
"48811030","28205700","0","6","1","1",NULL,"2"
"48811040","28205700","0","7","1","1",NULL,"2"
"48811050","28205700","0","8","0","1",NULL,"2"
"48811060","28205700","0","9",NULL,"1",NULL,"2"
"48811070","28205700","0","10","0","2",NULL,"2"
"48811080","28205700","0","11","2","2",NULL,"2"
"48811090","28205700","0","12","0","2",NULL,"2"
"48811100","28205700","0","13","0","2",NULL,"2"
"48811110","28205700","0","14","0","2",NULL,"2"
"48811120","28205700","0","15",NULL,"2",NULL,"2"
"48812930","28207000","0","1","2","2",NULL,"2"
"48812940","28207000","0","2","1","2",NULL,"2"
"48812950","28207000","0","3","0","1",NULL,"2"
"48812960","28207000","0","4","1","1",NULL,"2"
"48812970","28207000","0","5","0","1",NULL,"2"
"48812980","28207000","0","6","1","1",NULL,"2"
"48812990","28207000","0","7","1","1",NULL,"2"
"48813000","28207000","0","8",NULL,"1",NULL,"2"
"48813010","28207000","0","9","0","1",NULL,"2"
"48813020","28207000","0","10",NULL,"2",NULL,"2"
"48813030","28207000","0","11","2","2",NULL,"2"
"48813040","28207000","0","12","0","2",NULL,"2"
"48813050","28207000","0","13","0","2",NULL,"2"
"48813060","28207000","0","14","2","2",NULL,"2"
"48813070","28207000","0","15","2","2",NULL,"2"
"48813380","28207300","0","1","2","2",NULL,"2"
"48813390","28207300","0","2","2","2",NULL,"2"
"48813400","28207300","0","3","0","1",NULL,"2"
"48813410","28207300","0","4","0","1",NULL,"2"
"48813420","28207300","0","5","0","1",NULL,"2"
"48813430","28207300","0","6","1","1",NULL,"2"
"48813440","28207300","0","7","1","1",NULL,"2"
"48813450","28207300","0","8",NULL,"1",NULL,"2"
"48813460","28207300","0","9","0","1",NULL,"2"
"48813470","28207300","0","10","2","2",NULL,"2"
"48813480","28207300","0","11","2","2",NULL,"2"
"48813490","28207300","0","12","0","2",NULL,"2"
"48813500","28207300","0","13","2","2",NULL,"2"
"48813510","28207300","0","14","0","2",NULL,"2"
"48813520","28207300","0","15",NULL,"2",NULL,"2"
"48814580","28208100","0","1","2","2",NULL,"2"
"48814590","28208100","0","2","0","2",NULL,"2"
"48814600","28208100","0","3","0","1",NULL,"2"
"48814610","28208100","0","4","1","1",NULL,"2"
"48814620","28208100","0","5","0","1",NULL,"2"
"48814630","28208100","0","6","1","1",NULL,"2"
"48814640","28208100","0","7","1","1",NULL,"2"
"48814650","28208100","0","8",NULL,"1",NULL,"2"
"48814660","28208100","0","9","1","1",NULL,"2"
"48814670","28208100","0","10","0","2",NULL,"2"
"48814680","28208100","0","11",NULL,"2",NULL,"2"
"48814690","28208100","0","12","0","2",NULL,"2"
"48814700","28208100","0","13","0","2",NULL,"2"
"48814710","28208100","0","14","0","2",NULL,"2"
"48814720","28208100","0","15","0","2",NULL,"2"
"48824900","28213900","0","1","1","1",NULL,"2"
"48824910","28213900","0","2","1","1",NULL,"2"
"48824920","28213900","0","3","0","2",NULL,"2"
"48824930","28213900","0","4",NULL,"2",NULL,"2"
"48824940","28213900","0","5","2","2",NULL,"2"
"48824950","28213900","0","6","0","2",NULL,"2"
"48824960","28213900","0","7","2","2",NULL,"2"
"48824970","28213900","0","8",NULL,"2",NULL,"2"
"48824980","28213900","0","9","0","2",NULL,"2"
"48824990","28213900","0","10",NULL,"2",NULL,"2"
"48825000","28213900","0","11","2","2",NULL,"2"
"48825010","28213900","0","12",NULL,"2",NULL,"2"
"48825020","28213900","0","13","2","2",NULL,"2"
"48825030","28213900","0","14","2","2",NULL,"2"
"48825040","28213900","0","15","0","2",NULL,"2"
"48825050","28214000","0","1","1","1",NULL,"2"
"48825060","28214000","0","2",NULL,"1",NULL,"2"
"48825070","28214000","0","3","0","2",NULL,"2"
"48825080","28214000","0","4","2","2",NULL,"2"
"48825090","28214000","0","5","2","2",NULL,"2"
"48825100","28214000","0","6",NULL,"2",NULL,"2"
"48825110","28214000","0","7","0","2",NULL,"2"
"48825120","28214000","0","8",NULL,"2",NULL,"2"
"48825130","28214000","0","9","0","2",NULL,"2"
"48825140","28214000","0","10","2","2",NULL,"2"
"48825150","28214000","0","11","0","2",NULL,"2"
"48825160","28214000","0","12",NULL,"2",NULL,"2"
"48825170","28214000","0","13","0","2",NULL,"2"
"48825180","28214000","0","14","0","2",NULL,"2"
"48825190","28214000","0","15",NULL,"2",NULL,"2"
"48826100","28214700","0","1","1","1",NULL,"2"
"48826110","28214700","0","2","0","1",NULL,"2"
"48826120","28214700","0","3","0","2",NULL,"2"
"48826130","28214700","0","4","0","2",NULL,"2"
"48826140","28214700","0","5","2","2",NULL,"2"
"48826150","28214700","0","6",NULL,"2",NULL,"2"
"48826160","28214700","0","7","2","2",NULL,"2"
"48826170","28214700","0","8",NULL,"2",NULL,"2"
"48826180","28214700","0","9","0","2",NULL,"2"
"48826190","28214700","0","10",NULL,"2",NULL,"2"
"48826200","28214700","0","11","0","2",NULL,"2"
"48826210","28214700","0","12","0","2",NULL,"2"
"48826220","28214700","0","13","2","2",NULL,"2"
"48826230","28214700","0","14",NULL,"2",NULL,"2"
"48826240","28214700","0","15","2","2",NULL,"2"
"48826250","28214800","0","1","1","1",NULL,"2"
"48826260","28214800","0","2","1","1",NULL,"2"
"48826270","28214800","0","3","2","2",NULL,"2"
"48826280","28214800","0","4","2","2",NULL,"2"
"48826290","28214800","0","5","2","2",NULL,"2"
"48826300","28214800","0","6",NULL,"2",NULL,"2"
"48826310","28214800","0","7","0","2",NULL,"2"
"48826320","28214800","0","8",NULL,"2",NULL,"2"
"48826330","28214800","0","9","0","2",NULL,"2"
"48826340","28214800","0","10","2","2",NULL,"2"
"48826350","28214800","0","11","2","2",NULL,"2"
"48826360","28214800","0","12","2","2",NULL,"2"
"48826370","28214800","0","13","0","2",NULL,"2"
"48826380","28214800","0","14",NULL,"2",NULL,"2"
"48826390","28214800","0","15",NULL,"2",NULL,"2"
"48827450","28215600","0","1","1","1",NULL,"2"
"48827460","28215600","0","2","0","1",NULL,"2"
"48827470","28215600","0","3","0","2",NULL,"2"
"48827480","28215600","0","4","2","2",NULL,"2"
"48827490","28215600","0","5","2","2",NULL,"2"
"48827500","28215600","0","6","0","2",NULL,"2"
"48827510","28215600","0","7",NULL,"2",NULL,"2"
"48827520","28215600","0","8",NULL,"2",NULL,"2"
"48827530","28215600","0","9","2","2",NULL,"2"
"48827540","28215600","0","10","0","2",NULL,"2"
"48827550","28215600","0","11","0","2",NULL,"2"
"48827560","28215600","0","12",NULL,"2",NULL,"2"
"48827570","28215600","0","13",NULL,"2",NULL,"2"
"48827580","28215600","0","14","0","2",NULL,"2"
"48827590","28215600","0","15","0","2",NULL,"2"
"48831200","28218100","0","1","1","1",NULL,"2"
"48831210","28218100","0","2","0","1",NULL,"2"
"48831220","28218100","0","3","0","2",NULL,"2"
"48831230","28218100","0","4","2","2",NULL,"2"
"48831240","28218100","0","5","2","2",NULL,"2"
"48831250","28218100","0","6","2","2",NULL,"2"
"48831260","28218100","0","7",NULL,"2",NULL,"2"
"48831270","28218100","0","8",NULL,"2",NULL,"2"
"48831280","28218100","0","9","2","2",NULL,"2"
"48831290","28218100","0","10","0","2",NULL,"2"
"48831300","28218100","0","11",NULL,"2",NULL,"2"
"48831310","28218100","0","12","2","2",NULL,"2"
"48831320","28218100","0","13","0","2",NULL,"2"
"48831330","28218100","0","14",NULL,"2",NULL,"2"
"48831340","28218100","0","15","2","2",NULL,"2"
"48834500","28220300","0","1","1","1",NULL,"2"
"48834510","28220300","0","2","0","1",NULL,"2"
"48834520","28220300","0","3","0","2",NULL,"2"
"48834530","28220300","0","4","2","2",NULL,"2"
"48834540","28220300","0","5","2","2",NULL,"2"
"48834550","28220300","0","6",NULL,"2",NULL,"2"
"48834560","28220300","0","7","2","2",NULL,"2"
"48834570","28220300","0","8",NULL,"2",NULL,"2"
"48834580","28220300","0","9","2","2",NULL,"2"
"48834590","28220300","0","10","2","2",NULL,"2"
"48834600","28220300","0","11","2","2",NULL,"2"
"48834610","28220300","0","12","2","2",NULL,"2"
"48834620","28220300","0","13",NULL,"2",NULL,"2"
"48834630","28220300","0","14","0","2",NULL,"2"
"48834640","28220300","0","15",NULL,"2",NULL,"2"
"48834650","28220400","0","1","1","1",NULL,"2"
