"ResultId","Source","ParticipantId","StudentParallel","TestDate","Mark","MaxMark","SubjectId","Partition"
"122635400","1","E677C954-57F3-4E17-95B3-7A8EDAABEA35","11","2020-03-06 14:02:52","12.5","40","51","2"
"122636800","1","BB3B827F-7A31-4C36-BD9E-6BCB54154684","11","2020-03-06 15:00:02","12.5","40","51","2"
"122640600","1","28D333FD-4696-4295-97B8-605AB9299A63","11","2020-03-06 15:00:03","25","40","51","2"
"122642600","1","96214C0A-516F-4328-A27D-C05DAB82A1B4","11","2020-03-06 15:00:04","2.5","40","51","2"
"122643100","1","EA69BC64-E946-42A1-B353-B160B71345E2","11","2020-03-06 15:00:04","0","40","51","2"
"122645000","1","04FE5291-1AC1-45F5-A916-E5D6025BABC1","11","2020-03-06 15:00:09","20","40","51","2"
"122645400","1","DB45D245-FDD2-49BF-9F35-9DD07BC7038F","11","2020-03-06 15:00:10","12.5","40","51","2"
"122646300","1","A993081F-4342-414B-B319-F24F250018D1","11","2020-03-06 15:00:18","12.5","40","51","2"
"122647400","1","17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B","11","2020-03-06 15:00:43","5","40","51","2"
"122649400","1","30D884D3-74EF-4DF2-BF26-3B3AA51D240F","11","2020-03-06 16:00:01","10","40","51","2"
"122649500","1","73C3F0E3-C29B-4CA6-A891-2D5087703696","11","2020-03-06 16:00:01","12.5","40","51","2"
"122650500","1","C8FB3DC9-1D64-435F-95E7-77276029FF5A","11","2020-03-06 16:00:01","10","40","51","2"
"122651900","1","2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A","11","2020-03-06 16:00:02","10","40","51","2"
"122652500","1","79890A5B-81BA-48E8-ADC0-76F23EB29BDE","11","2020-03-06 16:00:02","12.5","40","51","2"
"122653100","1","0DAE6983-FEB1-456D-89A2-493EBA1BD77E","11","2020-03-06 16:00:02","10","40","51","2"
"122653400","1","3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D","11","2020-03-06 16:00:02","22.5","40","51","2"
"122653900","1","79E9A4DB-A68B-4D1E-B1F4-6E32D1993AD1","11","2020-03-06 16:00:02","2.5","40","51","2"
"122654000","1","74DB2D0B-F1BA-4A28-8D9A-B4C726CB395D","11","2020-03-06 16:00:02","22.5","40","51","2"
"122654500","1","C799685C-704E-41AC-B275-0020219CA6FE","11","2020-03-06 16:00:02","10","40","51","2"
"122655700","1","4492D124-8A9B-4172-BD48-98E0A8208661","11","2020-03-06 16:00:02","12.5","40","51","2"
"122656100","1","B367FF12-7C71-4EB6-9C73-7CD4275A332A","11","2020-03-06 16:00:02","22.5","40","51","2"
"122659700","1","57008FD0-12FF-440F-A77E-69B0DC7610BE","11","2020-03-06 16:00:04","27.5","40","51","2"
"122660600","1","F5422472-2A1B-4711-9D5A-98AC21EFBA75","11","2020-03-06 16:00:05","5","40","51","2"
"122661700","1","E95CA214-E666-4F35-AD48-B11A5DE02E87","11","2020-03-06 16:00:10","30","40","51","2"
"122663500","1","F22433D8-1612-4C25-9F3A-081C0D38D22E","11","2020-03-06 17:00:01","20","40","51","2"
"122664400","1","C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1","11","2020-03-06 17:00:01","27.5","40","51","2"
"122667200","1","892EA6DC-EDA4-49F8-AB16-A9BD742F1740","11","2020-03-06 17:00:02","15","40","51","2"
"122668900","1","D9C51D19-F1F8-4034-B9C4-3E288801B853","11","2020-03-06 17:00:02","12.5","40","51","2"
"122670400","1","0F33A28F-AA1F-4760-AA5A-223B6E980155","11","2020-03-06 17:00:03","7.5","40","51","2"
"122673200","1","0E49EFF1-A05E-41F0-8524-0EC7FF225CD5","11","2020-03-06 17:00:04","27.5","40","51","2"
"122675600","1","EF2A819E-5126-47D5-A061-9C1F74EEEA52","11","2020-03-06 17:00:08","12.5","40","51","2"
"122675800","1","D4B32148-D3CE-4F7D-BBEE-5F4812B994D2","11","2020-03-06 17:00:11","10","40","51","2"
"122676000","1","02E7215A-76D7-4C77-8074-77ABF677B64C","11","2020-03-06 17:00:14","12.5","40","51","2"
"122676400","1","A252F62F-B2D4-495E-8221-682A2DCE6EF2","11","2020-03-06 17:00:23","27.5","40","51","2"
"122677000","1","BA2ADD4B-B0BC-40E1-B683-A9C5235E93C6","11","2020-03-06 17:35:24","0","40","51","2"
"122677700","1","9F0A631B-F9ED-4DD4-BAF1-A9AD094237B1","11","2020-03-07 10:00:01","15","40","51","2"
"122678700","1","DFAD5C5A-2CDF-4E7A-8520-4CAA3949BB99","11","2020-03-07 10:00:01","7.5","40","51","2"
"122678900","1","1C1C79C8-7FBB-44FE-988B-38B7A252E151","11","2020-03-07 10:00:01","25","40","51","2"
"122681500","1","48D5BBEC-B05A-403E-8775-64E54ECD5D54","11","2020-03-07 10:00:02","7.5","40","51","2"
"122682000","1","FA5C5209-3452-429A-A2F8-5B2E3900AA8D","11","2020-03-07 10:00:02","25","40","51","2"
"122685300","1","671447A7-7E12-418D-A4D7-11CD1768F915","11","2020-03-07 10:00:02","5","40","51","2"
"122685500","1","77F14C28-1FCD-44B4-AFCE-176FF277913D","11","2020-03-07 10:00:02","27.5","40","51","2"
"122685700","1","C60D523C-768E-4059-9B75-675019FCAE79","11","2020-03-07 10:00:02","37.5","40","51","2"
"122690700","1","DC028A17-8243-4162-9CC4-122DF99C6753","11","2020-03-07 10:00:03","20","40","51","2"
"122691100","1","4D1AA988-3144-46F1-BF91-EE146EC77F1B","11","2020-03-07 10:00:03","5","40","51","2"
"122692400","1","89BFBB50-9D65-4BF4-9D7B-72D7A48F66BC","11","2020-03-07 10:00:03","7.5","40","51","2"
"122693300","1","16295E6A-9713-45A5-8AA1-964B8C0A97D3","11","2020-03-07 10:00:04","35","40","51","2"
"122693400","1","13A799DB-B625-4A73-870C-461D2B93FC96","11","2020-03-07 10:00:04","22.5","40","51","2"
"122693600","1","E2908231-F9D2-4255-919C-59E705554EF7","11","2020-03-07 10:00:04","17.5","40","51","2"
"122695900","1","B8679581-7B49-4A5B-820A-B9FD1B6D2AEC","11","2020-03-07 10:00:05","17.5","40","51","2"
"122696100","1","48A4D1C8-6D54-4CD4-9F38-FA2CF5E704D6","11","2020-03-07 10:00:05","25","40","51","2"
"122696900","1","8AC267F2-8106-4E23-8241-8DC634454C32","11","2020-03-07 10:00:05","30","40","51","2"
"122698300","1","945883F9-39C1-41D9-8C10-96BD965B55C2","11","2020-03-07 10:00:06","35","40","51","2"
"122700000","1","18729E3F-0B80-49AB-BDCB-C0303F17C9EB","11","2020-03-07 10:00:08","12.5","40","51","2"
"122701000","1","36881692-7F06-46F8-AC82-479B99E8B0E6","11","2020-03-07 10:00:11","15","40","51","2"
"122705500","1","2B1A7035-2FD5-48BA-911F-B1BA9B336D1F","11","2020-03-07 11:00:01","12.5","40","51","2"
"122706700","1","B58AD5D3-C3ED-442C-BCA2-494C539C581D","11","2020-03-07 11:00:01","17.5","40","51","2"
"122706900","1","9839037A-128B-4F55-9655-EF28AF579271","11","2020-03-07 11:00:01","7.5","40","51","2"
"122709300","1","670B514F-E5F8-4518-98C4-DCC83B57D3ED","11","2020-03-07 11:00:02","22.5","40","51","2"
"122712200","1","EB4F39A2-456C-4D67-8DC4-D1A45016B297","11","2020-03-07 11:00:03","27.5","40","51","2"
"122712300","1","56C2A8D1-E98B-4953-9FBE-CECE3F40A185","11","2020-03-07 11:00:03","10","40","51","2"
"122713100","1","32F202AA-1FA8-473B-BA4E-533E213B13C5","11","2020-03-07 11:00:03","12.5","40","51","2"
"122713900","1","C9301D1E-6F89-4E97-AC8F-DC721C6F724E","11","2020-03-07 11:00:03","10","40","51","2"
"122714300","1","3C963274-9EF0-42C0-94F0-DA01A26CACB0","11","2020-03-07 11:00:03","20","40","51","2"
"122714400","1","B5B7FDD9-A112-439B-AE29-1A1C69E8D6CB","11","2020-03-07 11:00:03","22.5","40","51","2"
"122715200","1","E277BE74-D687-420F-A0DE-618926383EF7","11","2020-03-07 11:00:04","12.5","40","51","2"
"122719100","1","674FB937-EB85-4D8E-8EE9-C40AA9DD7F0A","11","2020-03-07 11:00:06","2.5","40","51","2"
"122721700","1","050C61D4-863D-43C4-BA20-F5A0F439F926","11","2020-03-07 11:00:13","12.5","40","51","2"
"122724600","1","FBEFBB84-D838-478C-BFF2-902E0B871AE4","11","2020-03-07 11:17:48","0","40","51","2"
"122726000","1","85A1A4A9-DC6D-424C-9C61-438873CB6898","11","2020-03-07 12:00:02","10","40","51","2"
"122726200","1","3B0699C0-8DFA-4CDA-9F1F-F3CF00DD3082","11","2020-03-07 12:00:02","5","40","51","2"
"122726300","1","F2A6620C-284D-442F-B742-0F7B23DC61AA","11","2020-03-07 12:00:02","5","40","51","2"
"122726600","1","2C74BAA7-884D-4E08-9A34-D11DFE5861F0","11","2020-03-07 12:00:02","15","40","51","2"
"122728000","1","CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6","11","2020-03-07 12:00:02","17.5","40","51","2"
"122728600","1","1C2C56E4-9DD4-4AF7-AFAD-80597CEC1B8F","11","2020-03-07 12:00:02","10","40","51","2"
"122729100","1","46866630-301E-4720-9CBF-07FC19A6ADC9","11","2020-03-07 12:00:02","27.5","40","51","2"
"122729200","1","1A56FF9C-D5DE-4619-97AA-BCAD625EC8B4","11","2020-03-07 12:00:02","7.5","40","51","2"
"122733300","1","E9124241-7020-4A56-8A01-38176F0DADD8","11","2020-03-07 12:00:02","22.5","40","51","2"
"122733400","1","7CFC8A7C-23B9-409E-AEDD-9674EBA5A280","11","2020-03-07 12:00:02","15","40","51","2"
"122733500","1","C046692D-77E8-4ABE-B94B-FB98EDDD824F","11","2020-03-07 12:00:02","10","40","51","2"
"122735300","1","B3A55098-CA85-4CBA-ABEC-AD88258D4564","11","2020-03-07 12:00:03","5","40","51","2"
"122737000","1","F8F961EB-5ED2-4457-9FBB-92CECDF4D963","11","2020-03-07 12:00:03","12.5","40","51","2"
"122737400","1","69A73E2C-5682-4E2B-89C7-E52FCA310FE7","11","2020-03-07 12:00:03","17.5","40","51","2"
"122738400","1","05144143-6181-4922-A828-BBB3071B783F","11","2020-03-07 12:00:03","30","40","51","2"
"122738900","1","5BC55B33-FB14-488D-93C0-04DFC0741E2D","11","2020-03-07 12:00:03","25","40","51","2"
"122740100","1","6419E564-AF1A-41B3-BDC7-0F704FA7402C","11","2020-03-07 12:00:04","17.5","40","51","2"
"122741200","1","944ABA1D-3AE6-44DB-A2D1-4497205743BD","11","2020-03-07 12:00:04","20","40","51","2"
"122741300","1","8AF40F7D-27D3-43FF-95D6-9D1A7DF87602","11","2020-03-07 12:00:04","27.5","40","51","2"
"122742000","1","4E7258C0-883F-40E8-B1F1-F3812279F5F0","11","2020-03-07 12:00:04","10","40","51","2"
"122744700","1","DFEF786B-BE1E-4167-9B66-A367258CB61E","11","2020-03-07 12:00:06","7.5","40","51","2"
"122745000","1","0028C3A9-740B-4639-B569-73E068A69508","11","2020-03-07 12:00:06","30","40","51","2"
"122746300","1","1BDE21DE-D23E-4B73-88A8-0DF574D88A5C","11","2020-03-07 12:00:08","2.5","40","51","2"
"122749600","1","8FFBE243-D9D9-4124-8077-DABC7CD8655B","11","2020-03-07 12:00:29","27.5","40","51","2"
"122753000","1","6A113765-AE24-4DA1-BA7C-FDF9F50B4907","11","2020-03-07 13:00:01","15","40","51","2"
"122753600","1","F99C4CFD-4497-4508-BBA1-828260DD78E9","11","2020-03-07 13:00:02","17.5","40","51","2"
"122754500","1","8D9D0FC1-B9E9-4D9B-925E-FAFF125385F7","11","2020-03-07 13:00:02","5","40","51","2"
"122754800","1","43082436-D9AF-494D-9CF1-61451DC8C314","11","2020-03-07 13:00:02","2.5","40","51","2"
"122755400","1","33819F52-3C25-4488-9AA0-F7E8AA72ECAF","11","2020-03-07 13:00:02","10","40","51","2"
"122756500","1","E3E4FF6A-6327-40B3-B260-156307F7B338","11","2020-03-07 13:00:02","22.5","40","51","2"
"122756700","1","620674F7-64C5-4D79-A040-3F454AFFE047","11","2020-03-07 13:00:02","2.5","40","51","2"
"122757400","1","C1495316-FFD4-42C2-A7B7-6E55E717E756","11","2020-03-07 13:00:02","10","40","51","2"
"122757700","1","AFBC2DF1-86E5-4E06-A3DB-3B6AE92AD55A","11","2020-03-07 13:00:02","10","40","51","2"
"122757900","1","BFC30640-065C-4B4C-9BF2-C8A62D8A701C","11","2020-03-07 13:00:02","10","40","51","2"
"122758100","1","526B1536-F559-419D-A2A0-385D5B9E901F","11","2020-03-07 13:00:02","27.5","40","51","2"
"122758300","1","126B940F-6592-49D2-8920-B094B34CECA0","11","2020-03-07 13:00:02","17.5","40","51","2"
"122759200","1","E53F816C-FEF8-4AA6-8C08-059FBDFE5234","11","2020-03-07 13:00:03","10","40","51","2"
"122760800","1","81B9F871-7A45-4076-81CD-B68F9186E8E5","11","2020-03-07 13:00:03","25","40","51","2"
"122762100","1","133F6633-E4B7-4DE4-BD2A-384ADA795016","11","2020-03-07 13:00:04","15","40","51","2"
"122764600","1","AC825FA1-F815-4359-B1F3-2F71C0D13FDE","11","2020-03-07 13:00:05","2.5","40","51","2"
"122765200","1","64C4710A-36E0-4DD0-BDB3-951E2DFD6701","11","2020-03-07 13:00:06","22.5","40","51","2"
"122770300","1","5003078E-4625-468A-8CD0-21103E15BEF6","11","2020-03-07 13:00:58","10","40","51","2"
"122771500","1","B2F0381B-1342-4FCE-BD23-9FC7EB06727F","11","2020-03-07 13:01:07","2.5","40","51","2"
"122771700","1","3A4BA965-515B-4BC1-A991-D9DEDE91E576","11","2020-03-07 13:01:07","12.5","40","51","2"
"122778200","1","1DBEDD31-6BA0-414D-9D01-17E6854F0A9B","11","2020-03-07 14:00:01","7.5","40","51","2"
"122783000","1","9F910CCE-B2BC-4962-BF09-9AD5D76C95B1","11","2020-03-07 14:00:02","20","40","51","2"
"122783800","1","217A33FC-7E1B-48B4-843A-DD7ED7FD3308","11","2020-03-07 14:00:02","0","40","51","2"
"122785800","1","E8A81E16-10A1-40DB-A607-8017CA7707DA","11","2020-03-07 14:00:03","7.5","40","51","2"
"122786900","1","8DEE17CA-AAF1-4346-8091-A5F4B8308A06","11","2020-03-07 14:00:03","25","40","51","2"
"122788000","1","5EAE9959-8619-49AC-9821-38694BAD412C","11","2020-03-07 14:00:04","2.5","40","51","2"
"122789800","1","7868719F-A3AB-4FFC-A708-AF83F2778C70","11","2020-03-07 14:00:05","12.5","40","51","2"
"122789900","1","1FDDAA8E-3763-48FC-A281-FDFED813B92E","11","2020-03-07 14:00:05","7.5","40","51","2"
"122790400","1","6F52AE41-A275-4BCA-A3E9-786B47A4D091","11","2020-03-07 14:00:06","10","40","51","2"
"122791600","1","3FC3F10C-3CF8-44B0-A396-BAC5C343D3DA","11","2020-03-07 14:00:09","12.5","40","51","2"
"122796400","1","6A6ABF28-A4E3-4473-A195-54337B1BFD77","11","2020-03-07 14:09:41","12.5","40","51","2"
"122799800","1","03EFAD96-FD91-4143-99D9-C9D67B35B2CB","11","2020-03-07 15:00:02","12.5","40","51","2"
"122804300","1","EA84E3D8-7E21-47A5-BE47-0706C998A18C","11","2020-03-07 15:00:06","5","40","51","2"
"122805600","1","2956BD38-BFE1-428F-B2FD-F6CF30D48325","11","2020-03-07 15:00:11","10","40","51","2"
"122809000","1","5D35DFE7-4403-42C1-B7D3-0E5822FAB18E","11","2020-03-07 15:01:20","2.5","40","51","2"
"122814300","1","BFAF766D-3060-41AD-967B-A87472331AE4","11","2020-03-07 16:00:01","20","40","51","2"
"122815700","1","DC31DCA5-0BED-4232-900A-2FA72214AAEC","11","2020-03-07 16:00:02","10","40","51","2"
"122816400","1","823F3B02-6B1E-46AF-9DE7-436DEFA9338F","11","2020-03-07 16:00:02","12.5","40","51","2"
"122818900","1","38135925-89E8-4304-B456-D863F5FBA5E3","11","2020-03-07 16:00:02","20","40","51","2"
"122822100","1","88B7146D-A785-4D9B-8748-42E213DDF9A3","11","2020-03-07 16:00:04","20","40","51","2"
"122822400","1","2AE88D26-BAAB-4A1D-ABBE-560343B5A4B2","11","2020-03-07 16:00:04","5","40","51","2"
"122825500","1","984625A8-96A2-46A0-B190-222BAE745F16","11","2020-03-07 16:00:06","22.5","40","51","2"
"122831000","1","6B771AA1-DFD3-411F-875E-BCA62018F702","11","2020-03-07 16:03:27","22.5","40","51","2"
"122832600","1","C9156CB4-0D50-4633-B76E-83AA9363F4E4","11","2020-03-07 17:00:01","5","40","51","2"
"122832700","1","4E4CF07A-2B82-4AE4-9D47-96A5C7099825","11","2020-03-07 17:00:01","12.5","40","51","2"
"122834700","1","888461FF-AF52-40EF-A3A2-6E3CB50B47A5","11","2020-03-07 17:00:02","22.5","40","51","2"
"122836300","1","43F36EF2-A589-49DA-BCCA-84DCCD551CDC","11","2020-03-07 17:00:03","22.5","40","51","2"
"122837900","1","44BE8A48-4C34-40CA-8D2F-B7B9C36A23EA","11","2020-03-07 17:00:04","7.5","40","51","2"
"122838900","1","1F0B7CF2-CF3C-46FE-A40C-AE344D360C74","11","2020-03-07 17:00:05","30","40","51","2"
"122840300","1","DCBEC846-38C5-48AF-AFD4-C070AFD66D5C","11","2020-03-07 17:00:08","22.5","40","51","2"
"122842400","1","BE5B48F3-0F7D-4D7E-BC39-588A9D166C15","11","2020-03-07 17:00:52","12.5","40","51","2"
"122979500","1","8C65100F-47EF-46EB-8011-115BCC0157B6","11","2020-03-13 10:00:01","11","20","36","2"
"122979700","1","EE19B3EE-70CE-49C8-A4E4-AAAA42342577","11","2020-03-13 10:00:01","5","40","51","2"
"122980100","1","97FBE057-8BA4-4328-95D2-4FFB3CD54E57","11","2020-03-13 10:00:01","4","20","36","2"
"122980200","1","FB92ECF9-D9E9-44E5-98D6-A0AFFB7465F4","11","2020-03-13 10:00:01","7","20","36","2"
"122980400","1","E56F79DE-BFC0-4815-AB26-57F106EA8A6B","11","2020-03-13 10:00:01","12.5","40","51","2"
"122980600","1","CEC3C856-F6D6-484A-8F41-79FE1E5DB444","11","2020-03-13 10:00:02","4","20","36","2"
"122981000","1","1F30998D-56B4-4649-9E3B-0CF8C8DBDAC5","11","2020-03-13 10:00:02","7.5","40","51","2"
"122982200","1","93D8CD2D-2536-4D55-A0CC-1EF5E63906CF","11","2020-03-13 10:00:02","15","40","51","2"
"122984400","1","2932A4A1-6796-49B6-8500-F6874ACC92C1","11","2020-03-13 10:00:02","14","20","36","2"
"122987400","1","1D33AA51-7553-4793-83B7-373D1A34ECA5","11","2020-03-13 10:00:03","20","40","51","2"
"122988700","1","433B2BC5-376E-4785-A455-74F936633C49","11","2020-03-13 10:00:03","7.5","40","51","2"
"122990800","1","500EDCCA-AD43-43AB-A4C0-E0C701B9B052","11","2020-03-13 10:00:03","6","20","36","2"
"122996300","1","43395F35-9044-42B5-822A-551926F98657","11","2020-03-13 10:00:04","13","20","36","2"
"122998700","1","20B4A89E-0813-47DD-BD83-FCE921CE1766","11","2020-03-13 10:00:05","7","20","36","2"
"122998800","1","78C03775-4D4D-4514-9E04-1698078CA0DE","11","2020-03-13 10:00:06","4","20","36","2"
"123000300","1","32EA3EB1-F814-467C-A0CC-5396BCFADC6B","11","2020-03-13 10:00:07","2.5","40","51","2"
"123001100","1","447861D7-C16B-430C-9BE0-10F9D0A248BA","11","2020-03-13 10:00:07","0","40","51","2"
"123003100","1","B4A45FA8-6277-4B47-9F92-21A316B60DA9","11","2020-03-13 10:00:10","3","20","36","2"
"123003700","1","F4902FD5-86C5-41C9-AF53-59A44A7F728D","11","2020-03-13 10:00:11","5","20","36","2"
"123003900","1","30E654F0-DEA5-4B23-BAE0-662A0C9F37CB","11","2020-03-13 10:00:11","25","40","51","2"
"123005100","1","60CA5014-F637-4EE8-B60D-AD33EB6AADD5","11","2020-03-13 10:00:13","5","40","51","2"
"123006500","1","B18A22B9-B1C2-4710-892B-E6F08E3F917B","11","2020-03-13 10:00:22","2","20","36","2"
"123008400","1","B5382300-8DEE-4611-8A6B-911489288792","11","2020-03-13 10:00:36","5","20","36","2"
"123008900","1","F309723E-3737-428F-A77B-3F8C52741298","11","2020-03-13 10:00:54","4","20","36","2"
"123010800","1","73145E7D-9539-43B1-AF7B-7821C6069DF6","11","2020-03-13 10:07:22","2","20","36","2"
"123011800","1","406933AB-F760-4F8A-919C-AC6F017210FC","11","2020-03-13 10:08:37","10","20","36","2"
"123016400","1","675F5FBF-79ED-4D62-B27C-80B0D498CCD6","11","2020-03-13 11:00:02","22.5","40","51","2"
"123018200","1","EDC56D7B-1372-4CB8-B704-4AF2B3DA68E7","11","2020-03-13 11:00:02","17.5","40","51","2"
"123019100","1","A0E259FE-ED80-4E18-82C5-EEC95FABC163","11","2020-03-13 11:00:02","15","40","51","2"
"123021300","1","ADDBE427-969F-44A1-85CC-18CDF904CE3E","11","2020-03-13 11:00:03","30","40","51","2"
"123023000","1","97BF9DD5-F431-4BC0-AD05-8A685252F817","11","2020-03-13 11:00:04","15","40","51","2"
"123023200","1","F3E31BC4-84F5-4B1D-A031-8E5C159A3D6E","11","2020-03-13 11:00:04","27.5","40","51","2"
"123023700","1","B2ED8BF1-1E86-4BB4-A6D3-048BB0EDF8B6","11","2020-03-13 11:00:05","17.5","40","51","2"
"123028700","1","9DD92A39-0675-4E95-9576-A415A2190307","11","2020-03-13 11:30:01","9","20","36","2"
"123029900","1","E08E115F-4B54-48C4-B9A9-1E796D19E49F","11","2020-03-13 11:30:02","5","20","36","2"
"123032200","1","8519B28F-C947-43F1-890B-FC96D7BDB746","11","2020-03-13 11:30:03","4","20","36","2"
"123033600","1","9B4D7E2A-8AD9-40F6-9755-AE0EAF64FF99","11","2020-03-13 11:30:04","12","20","36","2"
"123034000","1","489FE0EE-13F0-4504-8A0D-63099BCEDF1E","11","2020-03-13 11:30:05","7","20","36","2"
"123035500","1","40A89AD9-78E4-472B-AFB1-2BE25AF5E605","11","2020-03-13 11:30:06","10","20","36","2"
"123036000","1","14DC334E-3787-43EE-9C15-D04EF4FCFA72","11","2020-03-13 11:30:08","7","20","36","2"
"123036100","1","B882803C-B4EB-4AE1-A4BC-3B089A115330","11","2020-03-13 11:30:08","14","20","36","2"
"123036300","1","9E4FA3D2-F102-4308-98F4-326D60CD8067","11","2020-03-13 11:30:08","9","20","36","2"
"123036700","1","F13AB125-C760-451A-ADE5-D6E3D6CD4C04","11","2020-03-13 11:30:10","10","20","36","2"
"123037900","1","15EB209C-9BF0-4D68-903F-94CC96DF7786","11","2020-03-13 11:30:15","10","20","36","2"
"123038800","1","3600537C-0459-4505-93E3-08327E058A86","11","2020-03-13 11:30:17","6","20","36","2"
"123040800","1","D6C67E8C-F185-4A83-A2D9-10B3AE44A090","11","2020-03-13 11:30:27","8","20","36","2"
"123040900","1","C13F41C4-B7C6-4BFB-8F0D-5BBE13CEF78E","11","2020-03-13 11:30:27","7","20","36","2"
"123042100","1","7B87941E-5E1A-4157-9B2A-700F9A573DA7","11","2020-03-13 11:30:54","12","20","36","2"
"123043000","1","AA73C5C4-0D07-40D7-A5DC-310F02AB14F2","11","2020-03-13 11:31:09","9","20","36","2"
"123044100","1","22BE0939-4A20-43B8-A6DE-89298506B8EF","11","2020-03-13 11:31:28","11","20","36","2"
"123044400","1","1079A431-8D65-4401-840F-F4DBB7250ED7","11","2020-03-13 11:31:30","9","20","36","2"
"123045000","1","32844FB6-3A8D-4D87-A041-F27C96054A14","11","2020-03-13 11:31:32","4","20","36","2"
"123045200","1","7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2","11","2020-03-13 11:31:37","6","20","36","2"
"123046200","1","1183FDA9-A2D9-42AA-808D-05820CCA4E62","11","2020-03-13 11:32:17","3","20","36","2"
"123047000","1","D08BAD11-F8D7-4A79-A5EB-A24B4C1B8DD2","11","2020-03-13 11:32:28","6","20","36","2"
"123051000","1","A130F56B-D2C2-47A7-972D-D520F9DAC179","11","2020-03-13 12:00:01","27.5","40","51","2"
"123051100","1","BD93D8E7-8D63-4229-B7AF-FD374E618780","11","2020-03-13 12:00:01","22.5","40","51","2"
"123051400","1","5DB595F7-1734-4C05-9324-1A7B949EBAEB","11","2020-03-13 12:00:01","10","40","51","2"
"123053600","1","6AC45BD2-03B8-467E-9EF2-D2A368331489","11","2020-03-13 12:00:02","27.5","40","51","2"
"123054700","1","DCBC4310-57CD-4EA7-B45C-F46E888C66FE","11","2020-03-13 12:00:03","25","40","51","2"
"123057300","1","68AC581B-793D-4ABD-B761-6998488A5F55","11","2020-03-13 12:00:04","20","40","51","2"
"123058100","1","29AA0DFF-576A-4C10-B5A6-A54C1FA1C5FA","11","2020-03-13 12:00:05","10","40","51","2"
"123059400","1","C9EEC335-8CE5-437B-8089-6FAAE8068AB1","11","2020-03-13 12:00:11","25","40","51","2"
"123063300","1","963CBEDF-5FD3-4397-A61A-10251868340F","11","2020-03-13 12:08:06","10","20","36","2"
"123063400","1","65730D10-B017-44C2-B8A5-27FD643D65EC","11","2020-03-13 13:00:01","15","40","51","2"
"123064600","1","504DB6B1-DFD2-4276-8376-A1FFF0A920D6","11","2020-03-13 13:00:02","12.5","40","51","2"
"123066800","1","07AD708A-B5FD-48CB-96B3-1AC696558CE2","11","2020-03-13 13:00:03","0","40","51","2"
"123066900","1","D742F8A7-383C-4261-9F07-D98FFACD00DE","11","2020-03-13 13:00:03","10","40","51","2"
"123067900","1","7A2A7158-0ADC-461F-9ED9-2556A48394A0","11","2020-03-13 13:00:03","7.5","40","51","2"
"123068100","1","061CBE95-FEAD-417E-B789-3A6B53A0F1C3","11","2020-03-13 13:00:03","12.5","40","51","2"
"123069000","1","E694618B-918A-4D1B-ADCE-35D07D92695A","11","2020-03-13 13:00:04","7.5","40","51","2"
"123069700","1","31CC0FA1-7E29-42A8-B660-716BE5494956","11","2020-03-13 13:00:04","25","40","51","2"
"123070100","1","059E8D0D-D627-43A5-8703-B26F97E21A6C","11","2020-03-13 13:00:04","25","40","51","2"
"123070300","1","02586C6F-2C34-4AA7-9BDA-C3C4AA59DEAC","11","2020-03-13 13:00:04","25","40","51","2"
"123071000","1","D44FB197-B7D1-4B8B-B94A-6683AD2AF970","11","2020-03-13 13:00:05","25","40","51","2"
"123072400","1","2BDFA613-5144-44D8-B691-EC9AFEA120CC","11","2020-03-13 13:00:08","15","40","51","2"
"123072700","1","8F8CC751-B50F-4DBD-A364-75E6B395B6E8","11","2020-03-13 13:00:10","25","40","51","2"
"123075000","1","7A747531-BCC2-4A7A-9AE4-D508F6F0E030","11","2020-03-13 13:03:57","12.5","40","51","2"
"123075700","1","EC46198C-A315-4864-8EE8-E192B03C1CED","11","2020-03-13 13:30:01","9","20","36","2"
"123075800","1","2CC66876-C46B-4555-B31E-6E8AEBBC3686","11","2020-03-13 13:30:01","4","20","36","2"
"123078700","1","F1B0A87A-30D1-43BE-BAC8-C82788805936","11","2020-03-13 13:30:02","7","20","36","2"
"123079500","1","9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB","11","2020-03-13 13:30:02","5","20","36","2"
"123081600","1","6755A635-6AB2-4C45-9F06-37B46A426A01","11","2020-03-13 13:30:02","8","20","36","2"
"123084100","1","050C5C61-3322-4CE5-97B6-44E696CC770E","11","2020-03-13 13:30:03","7","20","36","2"
"123086000","1","8B163023-2D55-4B74-ABF5-4FCC5BE98798","11","2020-03-13 13:30:03","2","20","36","2"
"123086300","1","5BE09BD7-A439-4A9B-BBD6-FAB3095EF770","11","2020-03-13 13:30:04","7","20","36","2"
"123086500","1","9DCA4EA6-58C9-4C48-AB43-92F7FC631D43","11","2020-03-13 13:30:04","6","20","36","2"
"123088200","1","BFC0685F-53A4-46B1-B672-C2A95DCD7D1B","11","2020-03-13 13:30:04","6","20","36","2"
"123089500","1","B145BF4C-2344-4205-AC8A-6ACB41021FCD","11","2020-03-13 13:30:05","7","20","36","2"
