"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"41988699","2709758","1","2","2","1883","2"
"41988700","2709758","2","0","1","8193","2"
"41988701","2709758","3",NULL,"1","3886","2"
"41988702","2709758","4",NULL,"1","8855","2"
"41988703","2709758","5",NULL,"1","8475","2"
"41988704","2709758","6",NULL,"1","7297","2"
"41988705","2709758","7",NULL,"5","9242","2"
"41988706","2709758","8",NULL,"1","8583","2"
"41988707","2709758","9",NULL,"1","8003","2"
"41988708","2709758","10",NULL,"1","9108","2"
"41988709","2709758","11",NULL,"1","7546","2"
"41988710","2709758","12",NULL,"1","8298","2"
"41988711","2709758","13",NULL,"1","8301","2"
"41988712","2709758","14",NULL,"1","9183","2"
"41988713","2709758","15",NULL,"2","7833","2"
"41988714","2709758","16",NULL,"2","8228","2"
"41988715","2709758","17",NULL,"1","8405","2"
"41988716","2709758","18",NULL,"1","8604","2"
"41988717","2709758","19",NULL,"1","9259","2"
"41988718","2709758","20",NULL,"1","9006","2"
"41988719","2709758","21",NULL,"1","9342","2"
"41988720","2709758","22",NULL,"1","3886","2"
"41988721","2709758","23",NULL,"1","8193","2"
"41988722","2709758","24",NULL,"4","1670","2"
"42009997","2711033","1",NULL,"1","1938","2"
"42009998","2711033","2",NULL,"1","2044","2"
"42009999","2711033","3",NULL,"1","1594","2"
"42010000","2711033","4",NULL,"1","4434","2"
"42010001","2711033","5",NULL,"1","508","2"
"42010002","2711033","6",NULL,"1","9623","2"
"42010003","2711033","7",NULL,"1","4800","2"
"42010004","2711033","8",NULL,"1","2192","2"
"42010005","2711033","9",NULL,"1","1210","2"
"42010006","2711033","10",NULL,"1","9494","2"
"42010007","2711033","11",NULL,"1","1583","2"
"42010008","2711033","12",NULL,"1","4186","2"
"42010009","2711033","13",NULL,"1","9494","2"
"42010010","2711033","14",NULL,"1","1638","2"
"42010011","2711033","15",NULL,"1","1594","2"
"42010012","2711033","16",NULL,"1","1624","2"
"42010013","2711033","17",NULL,"1","6892","2"
"42010014","2711033","18",NULL,"1","2044","2"
"42010015","2711033","19",NULL,"1","2048","2"
"42010016","2711033","20",NULL,"1","2961","2"
"42010017","2711033","21",NULL,"1","2192","2"
"42010018","2711033","22",NULL,"1","1638","2"
"42010019","2711033","23",NULL,"1","2044","2"
"42010020","2711033","24",NULL,"3","2192","2"
"42010021","2711033","25",NULL,"2","1744","2"
"42010022","2711033","26",NULL,"3","2952","2"
"42010023","2711033","27",NULL,"4","9629","2"
"42032985","2712473","1",NULL,"1","9600","2"
"42032986","2712473","2",NULL,"1","1783","2"
"42032987","2712473","3",NULL,"1","511","2"
"42032988","2712473","4",NULL,"1","2653","2"
"42032989","2712473","5",NULL,"1","1625","2"
"42032990","2712473","6",NULL,"1","1625","2"
"42032991","2712473","7",NULL,"1","4316","2"
"42032992","2712473","8",NULL,"1","8501","2"
"42032993","2712473","9",NULL,"1","8364","2"
"42032994","2712473","10",NULL,"1","5774","2"
"42032995","2712473","11",NULL,"1","7982","2"
"42032996","2712473","12",NULL,"1","10293","2"
"42032997","2712473","13",NULL,"1","6371","2"
"42032998","2712473","14",NULL,"1","7765","2"
"42032999","2712473","15",NULL,"1","3705","2"
"42033000","2712473","16",NULL,"1","3988","2"
"42033001","2712473","17",NULL,"1","948","2"
"42033002","2712473","18",NULL,"1","4252","2"
"42069988","2714794","1","1","1","586","2"
"42069989","2714794","2","0","1","586","2"
"42069990","2714794","3","1","1","586","2"
"42069991","2714794","4","0","2","1010","2"
"42069992","2714794","5","0","2","1010","2"
"42069993","2714794","6","2","2","1010","2"
"42069994","2714794","7","0","2","3776","2"
"42069995","2714794","8","2","2","3776","2"
"42069996","2714794","9","2","2","3776","2"
"42069997","2714794","10","0","1","4209","2"
"42069998","2714794","11","0","2","6158","2"
"42069999","2714794","12",NULL,"1","586","2"
"42070000","2714794","13","2","2","7256","2"
"42070001","2714794","14","1","2","6387","2"
"42070002","2714794","15","2","2","7256","2"
"42070003","2714794","16","1","1","6992","2"
"42070004","2714794","17","0","2","7101","2"
"42070005","2714794","18","2","2","7101","2"
"42070006","2714794","19","0","2","7101","2"
"42070007","2714794","20","2","2","586","2"
"42070008","2714794","21","2","2","586","2"
"42070009","2714794","22","2","2","586","2"
"42070010","2714794","23","3","3","586","2"
"42070011","2714794","24",NULL,"3","586","2"
"42070012","2714794","25","3","4","586","2"
"42070013","2714794","26",NULL,"3","586","2"
"42070014","2714794","27",NULL,"3","586","2"
"42070015","2714794","28","4","4","586","2"
"42070016","2714794","29",NULL,"6","586","2"
"42072653","2714960","1","1","1","6523","2"
"42072654","2714960","2","1","1","6523","2"
"42072655","2714960","3","0","1","6523","2"
"42072656","2714960","4","1","1","6523","2"
"42072657","2714960","5","1","1","6523","2"
"42072658","2714960","6","1","1","6523","2"
"42072659","2714960","7","1","1","6523","2"
"42072660","2714960","8","1","1","6523","2"
"42072661","2714960","9","1","1","4833","2"
"42072662","2714960","10","1","1","4833","2"
"42072663","2714960","11","0","2","7209","2"
"42125368","2718213","1","1","1","247","2"
"42125369","2718213","2","0","1","6460","2"
"42125370","2718213","3","1","1","7132","2"
"42125371","2718213","4","1","1","8575","2"
"42125372","2718213","5","1","1","3098","2"
"42125373","2718213","6","1","1","7660","2"
"42125374","2718213","7","1","1","5909","2"
"42125375","2718213","8","1","1","7464","2"
"42125376","2718213","9","1","1","1376","2"
"42125377","2718213","10","0","1","4967","2"
"42125378","2718213","11","1","1","4967","2"
"42125379","2718213","12","1","1","6286","2"
"42125380","2718213","13","0","2","4967","2"
"42125381","2718213","14","0","2","7465","2"
"42125382","2718213","15","2","2","4967","2"
"42125383","2718213","16","0","3","7891","2"
"42125384","2718213","17","0","3","247","2"
"42125385","2718213","18","0","4","3809","2"
"42125386","2718213","19","0","4","1376","2"
"42145347","2719491","1",NULL,"1","1938","2"
"42145348","2719491","2",NULL,"1","2044","2"
"42145349","2719491","3",NULL,"1","1594","2"
"42145350","2719491","4",NULL,"1","4434","2"
"42145351","2719491","5",NULL,"1","508","2"
"42145352","2719491","6",NULL,"1","9623","2"
"42145353","2719491","7",NULL,"1","4800","2"
"42145354","2719491","8",NULL,"1","2192","2"
"42145355","2719491","9",NULL,"1","1210","2"
"42145356","2719491","10",NULL,"1","9494","2"
"42145357","2719491","11",NULL,"1","1583","2"
"42145358","2719491","12",NULL,"1","4186","2"
"42145359","2719491","13",NULL,"1","9494","2"
"42145360","2719491","14",NULL,"1","1638","2"
"42145361","2719491","15",NULL,"1","1594","2"
"42145362","2719491","16",NULL,"1","1624","2"
"42145363","2719491","17",NULL,"1","6892","2"
"42145364","2719491","18",NULL,"1","2044","2"
"42145365","2719491","19",NULL,"1","2048","2"
"42145366","2719491","20",NULL,"1","2961","2"
"42145367","2719491","21",NULL,"1","2192","2"
"42145368","2719491","22",NULL,"1","1638","2"
"42145369","2719491","23",NULL,"1","2044","2"
"42145370","2719491","24",NULL,"3","2192","2"
"42145371","2719491","25",NULL,"2","1744","2"
"42145372","2719491","26",NULL,"3","2952","2"
"42145373","2719491","27",NULL,"4","9629","2"
"42151276","2719829","1",NULL,"1","511","2"
"42151277","2719829","2",NULL,"1","1783","2"
"42151278","2719829","3",NULL,"1","511","2"
"42151279","2719829","4",NULL,"1","1625","2"
"42151280","2719829","5",NULL,"1","1574","2"
"42151281","2719829","6",NULL,"1","9600","2"
"42151282","2719829","7",NULL,"1","1625","2"
"42151283","2719829","8",NULL,"1","5077","2"
"42151284","2719829","9",NULL,"1","5080","2"
"42151285","2719829","10",NULL,"1","9881","2"
"42151286","2719829","11",NULL,"1","10293","2"
"42151287","2719829","12",NULL,"1","3988","2"
"42151288","2719829","13",NULL,"1","8364","2"
"42151289","2719829","14",NULL,"1","1625","2"
"42151290","2719829","15",NULL,"1","10293","2"
"42151291","2719829","16",NULL,"1","5162","2"
"42151292","2719829","17",NULL,"1","6371","2"
"42151293","2719829","18",NULL,"1","1625","2"
"42151351","2719834","1","1","1","511","2"
"42151352","2719834","2","1","1","1783","2"
"42151353","2719834","3","1","1","511","2"
"42151354","2719834","4","1","1","1625","2"
"42151355","2719834","5","0","1","1574","2"
"42151356","2719834","6","0","1","9600","2"
"42151357","2719834","7","1","1","1625","2"
"42151358","2719834","8","0","1","5077","2"
"42151359","2719834","9","0","1","5080","2"
"42151360","2719834","10","1","1","9881","2"
"42151361","2719834","11","1","1","10293","2"
"42151362","2719834","12","1","1","3988","2"
"42151363","2719834","13","1","1","8364","2"
"42151364","2719834","14","1","1","1625","2"
"42151365","2719834","15","1","1","10293","2"
"42151366","2719834","16","0","1","5162","2"
"42151367","2719834","17","0","1","6371","2"
"42151368","2719834","18","0","1","1625","2"
"42168681","2720829","1",NULL,"2","726","2"
"42168682","2720829","2",NULL,"2","3911","2"
"42168683","2720829","3",NULL,"2","3700","2"
"42168684","2720829","4",NULL,"1","5771","2"
"42168685","2720829","5",NULL,"2","9428","2"
"42168686","2720829","6",NULL,"2","6210","2"
"42168687","2720829","7",NULL,"2","9192","2"
"42168688","2720829","8",NULL,"1","8423","2"
"42168689","2720829","9",NULL,"2","8423","2"
"42168690","2720829","10",NULL,"1","6319","2"
"42168691","2720829","11",NULL,"2","2832","2"
"42168692","2720829","12",NULL,"2","9746","2"
"42168693","2720829","13",NULL,"2","5543","2"
"42168694","2720829","14",NULL,"2","5543","2"
"42168695","2720829","15",NULL,"1","2839","2"
"42168696","2720829","16",NULL,"1","9746","2"
"42168697","2720829","17",NULL,"1","3691","2"
"42168698","2720829","18",NULL,"2","3332","2"
"42168699","2720829","19",NULL,"2","3393","2"
"42168700","2720829","20",NULL,"2","6047","2"
"42168701","2720829","21",NULL,"1","4858","2"
"42168702","2720829","22",NULL,"2","4378","2"
"42168961","2720841","1",NULL,"1","7860","2"
"42168962","2720841","2",NULL,"1","6952","2"
"42168963","2720841","3",NULL,"2","7733","2"
"42168964","2720841","4",NULL,"1","7159","2"
"42168965","2720841","5",NULL,"2","3371","2"
"42168966","2720841","6",NULL,"2","7219","2"
"42168967","2720841","7",NULL,"2","7274","2"
"42168968","2720841","8",NULL,"2","7411","2"
"42168969","2720841","9",NULL,"1","7411","2"
"42168970","2720841","10",NULL,"2","5929","2"
"42168971","2720841","11",NULL,"1","7075","2"
"42168972","2720841","12",NULL,"2","8044","2"
"42168973","2720841","13",NULL,"2","7252","2"
"42168974","2720841","14",NULL,"2","7252","2"
"42168975","2720841","15",NULL,"2","7173","2"
"42168976","2720841","16",NULL,"1","7860","2"
"42168977","2720841","17",NULL,"2","7276","2"
"42168978","2720841","18",NULL,"1","7075","2"
"42168979","2720841","19",NULL,"2","7219","2"
"42168980","2720841","20",NULL,"2","2506","2"
"42169159","2720852","1",NULL,"1","643","2"
"42169160","2720852","2",NULL,"1","3369","2"
"42169161","2720852","3",NULL,"1","5028","2"
"42169162","2720852","4",NULL,"2","6758","2"
"42169163","2720852","5",NULL,"1","7234","2"
"42169164","2720852","6",NULL,"1","7780","2"
"42169165","2720852","7",NULL,"1","8221","2"
"42169166","2720852","8",NULL,"1","8181","2"
"42169167","2720852","9",NULL,"1","4743","2"
"42169168","2720852","10",NULL,"2","4910","2"
"42169169","2720852","11",NULL,"2","2150","2"
"42169170","2720852","12",NULL,"1","2634","2"
"42169171","2720852","13",NULL,"2","2634","2"
"42169172","2720852","14",NULL,"2","7271","2"
"42169173","2720852","15",NULL,"1","2796","2"
"42169174","2720852","16",NULL,"1","3555","2"
"42169175","2720852","17",NULL,"1","4663","2"
"42178178","2721406","1",NULL,"1","5543","2"
"42178179","2721406","2",NULL,"1","5543","2"
"42178180","2721406","3",NULL,"2","5543","2"
"42178181","2721406","4",NULL,"2","7900","2"
"42178182","2721406","5",NULL,"1","6770","2"
"42178183","2721406","6",NULL,"2","6770","2"
"42178184","2721406","7",NULL,"2","6772","2"
"42178185","2721406","8",NULL,"1","6598","2"
"42178186","2721406","9",NULL,"1","5371","2"
"42178187","2721406","10",NULL,"1","5371","2"
"42178188","2721406","11",NULL,"1","10032","2"
"42178189","2721406","12",NULL,"2","6427","2"
"42178190","2721406","13",NULL,"1","6427","2"
"42178191","2721406","14",NULL,"2","6427","2"
"42178192","2721406","15",NULL,"2","4452","2"
"42178193","2721406","16",NULL,"1","6316","2"
"42178194","2721406","17",NULL,"1","6316","2"
"42178195","2721406","18",NULL,"2","5372","2"
"42178196","2721406","19",NULL,"1","6333","2"
"42178197","2721406","20",NULL,"2","10034","2"
"42178198","2721406","21",NULL,"1","6333","2"
"42178199","2721406","22",NULL,"2","6047","2"
"42178200","2721406","23",NULL,"1","6047","2"
"42178201","2721406","24",NULL,"1","6333","2"
"42178202","2721406","25",NULL,"2","6025","2"
"42178203","2721406","26",NULL,"1","6026","2"
"42178325","2721415","1",NULL,"1","5366","2"
"42178326","2721415","2",NULL,"1","5366","2"
"42178327","2721415","3",NULL,"1","5366","2"
"42178328","2721415","4",NULL,"1","5366","2"
"42178329","2721415","5",NULL,"1","5366","2"
"42178330","2721415","6",NULL,"1","3264","2"
"42178331","2721415","7",NULL,"1","3264","2"
"42178332","2721415","8",NULL,"1","3264","2"
"42178333","2721415","9",NULL,"1","3264","2"
"42178334","2721415","10",NULL,"1","3264","2"
"42178335","2721415","11",NULL,"1","7462","2"
"42178336","2721415","12",NULL,"1","3131","2"
"42178337","2721415","13",NULL,"1","7462","2"
"42178338","2721415","14",NULL,"1","3206","2"
"42178339","2721415","15",NULL,"1","10245","2"
"42178340","2721415","16",NULL,"5","7748","2"
"42178587","2721432","1",NULL,"1","5258","2"
"42178588","2721432","2",NULL,"1","5258","2"
"42178589","2721432","3",NULL,"2","5258","2"
"42178590","2721432","4",NULL,"1","5258","2"
"42178591","2721432","5",NULL,"1","5258","2"
"42178592","2721432","6",NULL,"1","3734","2"
"42178593","2721432","7",NULL,"2","3734","2"
"42178594","2721432","8",NULL,"1","5258","2"
"42178595","2721432","9",NULL,"1","3734","2"
"42179076","2721466","2",NULL,"1","725","2"
"42179077","2721466","1",NULL,"1","9792","2"
"42179078","2721466","3",NULL,"1","5588","2"
"42179079","2721466","4",NULL,"1","6247","2"
"42179080","2721466","5",NULL,"1","5726","2"
"42179081","2721466","6",NULL,"1","7350","2"
"42183897","2721785","1","1","1","247","2"
"42183898","2721785","2","1","1","6460","2"
"42183899","2721785","3","1","1","7132","2"
"42183900","2721785","4","1","1","8575","2"
"42183901","2721785","5","1","1","3098","2"
"42183902","2721785","6","0","1","7660","2"
"42183903","2721785","7","0","1","5909","2"
"42183904","2721785","8","0","1","7464","2"
"42183905","2721785","9","1","1","1376","2"
"42183906","2721785","10","1","1","4967","2"
"42183907","2721785","11","1","1","4967","2"
"42183908","2721785","12","1","1","6286","2"
"42183909","2721785","13","0","2","4967","2"
"42183910","2721785","14",NULL,"2","7465","2"
"42183911","2721785","15",NULL,"2","4967","2"
"42183912","2721785","16",NULL,"3","7891","2"
"42183913","2721785","17",NULL,"3","247","2"
"42183914","2721785","18",NULL,"4","3809","2"
"42183915","2721785","19",NULL,"4","1376","2"
"42196180","2722596","1",NULL,"2","1883","2"
"42196181","2722596","2",NULL,"1","8193","2"
"42196182","2722596","3",NULL,"1","3886","2"
"42196183","2722596","4",NULL,"1","8855","2"
"42196184","2722596","5",NULL,"1","8475","2"
"42196185","2722596","6",NULL,"1","7297","2"
"42196186","2722596","7",NULL,"5","9242","2"
"42196187","2722596","8",NULL,"1","8583","2"
"42196188","2722596","9",NULL,"1","8003","2"
"42196189","2722596","10",NULL,"1","9108","2"
"42196190","2722596","11",NULL,"1","7546","2"
"42196191","2722596","12",NULL,"1","8298","2"
"42196192","2722596","13",NULL,"1","8301","2"
"42196193","2722596","14",NULL,"1","9183","2"
"42196194","2722596","15",NULL,"2","7833","2"
"42196195","2722596","16",NULL,"2","8228","2"
"42196196","2722596","17",NULL,"1","8405","2"
"42196197","2722596","18",NULL,"1","8604","2"
"42196198","2722596","19",NULL,"1","9259","2"
"42196199","2722596","20",NULL,"1","9006","2"
"42196200","2722596","21",NULL,"1","9342","2"
"42196201","2722596","22",NULL,"1","3886","2"
"42196202","2722596","23",NULL,"1","8193","2"
"42196203","2722596","24",NULL,"4","1670","2"
"42213188","2723565","1","1","1","917","2"
"42213189","2723565","2","0","1","2060","2"
"42213190","2723565","3","1","1","508","2"
"42213191","2723565","4","1","1","9533","2"
"42213192","2723565","5","1","1","9822","2"
"42213193","2723565","6","1","1","4913","2"
"42213194","2723565","7","1","1","1594","2"
"42213195","2723565","8","1","1","3446","2"
"42213196","2723565","9","1","1","9533","2"
