"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"4576740A-EB3A-4940-A178-0C737EC5B762","C84F3D0A-F092-4A3D-A315-96DE8DAD4FD4","2020-07-07","100","75","2"
"457DBC1A-89E4-407C-85DB-87C2CECA85E5","690EE4FB-DC42-4721-8077-8D69297D3DA6","2020-07-10","56","49","2"
"4584A689-9F9E-4527-9148-C829490500DB","30BE4605-5A84-4F9C-B2E7-C4EFE9E3B0B4","2020-07-07","82","75","2"
"4586A819-E053-4740-B1D5-A92E62FE8EAE","64C099A9-26D4-4567-822E-353A3DBAA472","2020-07-06","77","75","2"
"45881893-0CC2-4D87-BF0F-60386F36E34F","47783617-E50C-4D74-9F6A-4DDD15FE0F49","2020-07-16","61","86","2"
"459A6F8C-17D4-4D6B-868F-AE0BB3446216","FA588313-6917-44C9-9054-038B6E809896","2020-07-10","50","49","2"
"45BB2C6C-E2DE-4E26-B4D0-4726BE23226B","4A6813FA-94C1-4921-8BBA-9D2DF31294AB","2020-07-10","40","49","2"
"45BC0B39-15EF-4F7B-A528-5B0C95499D26","EDC56D7B-1372-4CB8-B704-4AF2B3DA68E7","2020-07-07","84","75","2"
"45D55856-724D-4C1F-ACA5-430DBD53449C","430C781E-E253-411F-8E1A-6BC5578FB134","2020-07-10","50","49","2"
"461D35E0-B7FE-4CF3-BD9C-39CFB6776D54","CD6DC723-D15A-4ACB-A981-24BE252FCC3A","2020-07-16","34","61","2"
"461D7017-A5D6-414B-BEB0-58E0AE8FA276","E355833A-1AED-450D-997B-DE8FBC23D383","2020-07-20","91","4","2"
"4621F045-84F5-43E3-BF86-EEFA9120CA08","23DA8EDD-DE9E-41C2-8734-60D00733EA41","2020-07-10","37","49","2"
"46334F56-3CC0-4DC7-9F53-DA5B16604EE9","6726A9D1-ADA6-4861-93F6-05831E1F4D88","2020-07-13","92","77","2"
"4638E2A8-B80E-4CEA-A47F-2E3BE9C23B76","8528C9FD-3638-4718-BBF5-A3629164BC28","2020-07-03","59","12","2"
"4647157B-124F-4308-9FC4-5E21C58998A3","95196F40-DCE3-4F39-B6AA-BEDF6760CE46","2020-07-03","57","27","2"
"465ACF44-D495-4B63-9F84-1A6FE317AA51","D6837150-C6A3-469F-A016-1827050D02C4","2020-07-07","93","75","2"
"465DC48A-76CA-4BF6-A024-FC098005C687","926B3770-E436-4D7F-8EC7-8F2A95DBF3C0","2020-07-20","37","9","2"
"4669EA7D-117F-4A78-BE28-256D0A533EA5","2953BF18-0AE3-4E6A-9B36-2F1804ACFAAD","2020-07-06","72","75","2"
"4672599E-0E54-4E02-B437-754223820C8D","8FFBE243-D9D9-4124-8077-DABC7CD8655B","2020-07-16","73","86","2"
"467F991F-A49C-46FD-9E93-428D63E62A99","5379A7D1-00B4-4239-965B-0BAA32C02AD1","2020-07-10","43","49","2"
"4694A35E-652E-45EB-AC31-457343133694","C4EFC8C2-1A54-4B54-9A3C-3E3EA5E4C3F6","2020-07-03","37","27","2"
"469C79CD-58AF-4DF8-8358-6410DF651B90","84795A5E-759B-4335-AC26-15BBC840758A","2020-07-13","28","77","2"
"46C8C3BC-DAFB-4AD7-BE0E-5D4EA42B64B1","63AE2E18-68CC-48B8-BDE9-1EBB1E35C87D","2020-07-13","73","77","2"
"46CBC32A-CF73-49EE-96EC-5C38256DFDF6","9DCA4EA6-58C9-4C48-AB43-92F7FC631D43","2020-07-06","82","75","2"
"46CFFC46-D52B-446A-B155-BF77E85B8855","B882803C-B4EB-4AE1-A4BC-3B089A115330","2020-07-07","70","75","2"
"46D80DD8-E060-4486-8AFB-B99C46CEB86B","0D734C3C-57C4-4F06-B4FC-75245554FF30","2020-07-06","89","75","2"
"4709E049-729F-462F-A862-341B322684C9","F5858B32-D8F2-4F6E-8A8F-3CFAF15E4785","2020-07-06","63","75","2"
"470FE247-4BB1-42C1-9980-1DFE7363F6F5","A252F62F-B2D4-495E-8221-682A2DCE6EF2","2020-07-06","100","75","2"
"4719FA6C-DDE6-4931-BBD5-92A2776E54B8","BF8612A0-A116-4091-B877-235ED44123AC","2020-07-10","62","49","2"
"471B5544-D2FB-4314-9245-3F4873B490BD","6E196520-6D4F-41CB-8DC7-73A4BF94A48E","2020-07-10","25","49","2"
"4732097B-F674-4D6D-963B-372850713CE2","E602CC02-63D6-4B63-94E9-0932566E82FC","2020-07-10","43","49","2"
"4759948C-92DE-485F-BE57-91FFF5CDB032","BA2ADD4B-B0BC-40E1-B683-A9C5235E93C6","2020-07-06","62","75","2"
"475C517F-4E48-4383-8C73-2F50E17155E1","6A403493-F5DD-45A4-8C42-40F75BB72AF8","2020-07-03","88","27","2"
"475E1C92-DE59-4969-A68B-92AF27ABD46C","680E3889-78D3-4FE4-882E-DEFEBB9C64D7","2020-07-16","81","61","2"
"47695C68-F5B5-4B54-8213-473ABF7754E4","72E5BE23-3BF1-4100-B2D4-D24E3D7A610A","2020-07-06","89","75","2"
"476BF089-484B-4D35-A9FE-78CCE2CD774B","FB7C879E-C900-4394-B5BA-85A48DC2790E","2020-07-16","41","86","2"
"47740F32-323C-4C14-A188-62D0A9542996","A02643CB-4110-4659-83A5-F63DB870219A","2020-07-06","68","75","2"
"47947F1E-8C9A-43E7-8184-31A72A91FAD9","183DAEFB-E43C-4512-BD67-9C8BDB4D27AB","2020-07-06","67","75","2"
"47A7BA87-A023-425D-88D3-08F7599AA26E","0DAE6983-FEB1-456D-89A2-493EBA1BD77E","2020-07-06","79","75","2"
"47B3E0A9-ADB8-4007-8A6E-FBAACB3646AE","C5DD4F8C-8E3B-425A-9F5A-0E9FF4079B8D","2020-07-06","60","75","2"
"47D8F26A-9838-4E5A-A52B-CFD4F4E93B11","4E7258C0-883F-40E8-B1F1-F3812279F5F0","2020-07-07","94","75","2"
"47DAC1C4-C0A7-4C6A-A4A3-4689D2C33EC9","A69A227F-5591-4BA6-8246-2D4F8FCA7A37","2020-07-10","53","49","2"
"47F4BCC4-8735-4F5F-AE4C-D8287065BA84","62253DCA-F33C-4578-BB31-8565281603A4","2020-07-06","96","75","2"
"47FCA155-6A11-4456-9E71-F64B41E87887","D8313C59-3620-4D13-8163-A94AB08CBB62","2020-07-16","36","86","2"
"480DA332-FAD5-4E81-AF3C-3F26FD6168BC","A70821F1-B0AB-4F49-AAEE-A9D4B2E2821C","2020-07-16","53","61","2"
"480F3BA4-53FD-40D9-9C8F-C7E42B75924C","0884B55B-22F1-49D7-91F8-02E3DCD0867A","2020-07-20","46","9","2"
"4812E75E-6B80-4CAA-8532-D16E97F0EC7A","1D2D2B4F-27F0-4E13-861C-95E582EBC502","2020-07-07","100","75","2"
"483CFFDD-A44F-4915-B4F9-B36DF0031994","5D35DFE7-4403-42C1-B7D3-0E5822FAB18E","2020-07-07","56","75","2"
"48470B32-6F67-4F74-B79B-2FC5BDE7C75F","7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2","2020-07-20","63","9","2"
"485421A3-B436-4A65-BA99-3EE1430F7099","6E0FD089-8748-4B70-94C0-F105A4DBEF33","2020-07-07","98","75","2"
"4856362D-68BC-458C-BD00-AB94C742F204","3073FB0F-AC0B-4E8A-A74C-D171AA887951","2020-07-06","98","75","2"
"4887061E-B5AC-4C88-B136-1889622694E7","47467743-1D87-40B2-86D2-F23C19F95052","2020-07-06","96","75","2"
"48B136B5-25A3-460F-BA8C-DC40F3EF2368","504DB6B1-DFD2-4276-8376-A1FFF0A920D6","2020-07-20","82","9","2"
"48B55688-EA98-4ACB-9F57-42906DCECC3D","1C14EE9F-8A75-40A4-884F-49755D358BE0","2020-07-07","96","75","2"
"48B8D6A4-6AB7-4C57-A2D3-B7BD9FEC9AFC","47783617-E50C-4D74-9F6A-4DDD15FE0F49","2020-07-20","58","9","2"
"48C7AC7D-DE7D-4A4A-BB11-3C5479E6AEF0","7F4A0375-AE06-409F-B8B4-9485E0EF8EB4","2020-07-03","85","27","2"
"48C7D138-1AF4-418F-B29E-FE8D5E75AF4E","40E3F8CD-4948-43FD-AE87-1D4A0BCBF740","2020-07-10","46","49","2"
"48CA2D1F-1F02-4B57-A984-BBE7998A842C","714AF48B-9755-45BF-BB79-6088C776EF40","2020-07-16","70","86","2"
"48EA1245-7FA0-44BD-9E7C-5E131CB9EDC8","17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B","2020-07-20","36","9","2"
"48F3CC1C-1940-4656-992B-8ECC042EAF94","2EB68861-D9D8-48AB-9F2B-5B87484A0CE7","2020-07-20","84","4","2"
"49085635-A741-43BD-BFF7-2B999C9B4E11","4F64D8D3-B1E2-482A-A1C1-3E6998043D4D","2020-07-20","60","9","2"
"49176B06-DD64-402C-A44C-D70408B888BB","1162CBDA-9263-4EE4-8D89-C67348921C44","2020-07-06","91","75","2"
"492791E0-04BC-41E4-B8C4-0C03CFB8A7CC","DA3021A4-9839-4104-82AD-55757BEBE96E","2020-07-07","79","75","2"
"492ADA71-D36D-4930-8011-5176BF1AC514","A193D76E-0333-4E92-AD59-F2410C9A22B4","2020-07-20","63","9","2"
"492EC7FC-4314-4E32-948A-D192AD1461A7","2481B944-1994-4432-9F53-D27AAF50B99D","2020-07-16","65","86","2"
"4943E3FE-9788-43E3-8B5B-C0C50EDABE72","189ACAB5-93D6-416A-B7CE-A4CCBA41096F","2020-07-13","28","77","2"
"49469B88-B597-4A24-96C2-94659FA7ABE8","B396EFCF-28DF-47B5-B023-EEA312DAE277","2020-07-03","57","27","2"
"495143E8-291A-4D4F-AAA1-D6954517D74F","36881692-7F06-46F8-AC82-479B99E8B0E6","2020-07-06","89","75","2"
"49627C9B-94D2-4E87-BA85-3FBD6CF8A2CC","6F52AE41-A275-4BCA-A3E9-786B47A4D091","2020-07-20","72","9","2"
"496392D2-3DA5-45E2-8596-6B0EEF24E274","2B1A7035-2FD5-48BA-911F-B1BA9B336D1F","2020-07-10","31","49","2"
"498513AE-8EFC-4FE8-A171-8233E0286931","2CC66876-C46B-4555-B31E-6E8AEBBC3686","2020-07-10","28","49","2"
"499B8981-F903-4760-A26D-382C6CD39041","06D3351E-50F4-47BD-BBB9-00E09389EC68","2020-07-10","21","49","2"
"499E58B6-0846-4A15-8C44-855E12FD3154","319E92C2-8823-43E4-97B2-B33F32B2B70A","2020-07-03","68","27","2"
"49A183C2-CC00-4DC3-8596-B2A52EB94AD0","81A24C74-BFE5-4F49-874C-AD8253762F5B","2020-07-03","11","27","2"
"49B3E2AB-89B3-4C61-A276-2AD67DB69ED4","00B9738E-B88F-45AE-8297-94403D1FAFCE","2020-07-20","53","9","2"
"49B688B9-06CD-4B62-BCCC-40D297A808B0","005827FF-3C8C-46CE-8EAD-A8C3BD26AADC","2020-07-13","96","31","2"
"49B88AA6-5491-46F4-9779-5C1B93480C45","3F741CE1-285F-44F0-BC44-2FF18672FB84","2020-07-03","62","27","2"
"49BCD10D-6565-4E12-BFE3-08B849D67F8A","97242101-6191-4E98-ACB0-55B691C03F32","2020-07-06","81","75","2"
"49C11796-4727-432D-81E9-78764B2296A0","256DCF04-E941-4FC5-A670-DE294DEF4174","2020-07-10","31","49","2"
"49D47324-9377-4FE6-9A6A-44E59F09E755","CFBA1A19-CAD0-45D7-87DC-56C948281BCB","2020-07-07","84","75","2"
"49F50ABB-A273-4419-BD14-61241AAA3C4F","601225B0-23FF-4448-B0DA-55F7385DFE5E","2020-07-06","65","75","2"
"49F9AF43-932E-4121-BCA5-9270A1C8EF97","0E4556DA-7932-4487-8ECB-34F21685E97D","2020-07-07","72","75","2"
"49F9F665-C045-4E30-9AE0-DC9269DA30CB","B3C3C1E2-4A27-4706-8C4D-BB0F40C387CC","2020-07-13","64","77","2"
"4A10DFB6-7D27-4D13-B49B-76A232CD3DFC","600057CE-B4E6-466D-982B-DD3937DBDABD","2020-07-10","37","49","2"
"4A2264D8-FFB5-4D88-8758-C34AE0D92405","D8AC06C7-70D0-4927-8A50-6DC89D1C0B73","2020-07-20","81","9","2"
"4A28E133-3902-4958-B8F7-BA11A82DD358","6E35A91A-30EE-4DE3-B76F-F16E4F96B751","2020-07-16","81","86","2"
"4A2F458A-1E4D-4D35-99EF-4A7BD8FA7666","447861D7-C16B-430C-9BE0-10F9D0A248BA","2020-07-20","17","9","2"
"4A32CB22-8F74-46FF-8AA5-C63A1E0B9D21","C39391A1-C09A-4897-825C-785ED3F9FC4D","2020-07-06","74","75","2"
"4A3D80AC-9C32-4E6A-9FAC-34ECF9A3888F","6524B697-485E-4876-AFC8-B28C2C9FB2C5","2020-07-06","48","75","2"
"4A4A5F6C-D1AC-406A-87AA-1C88FC6BC124","1FDDAA8E-3763-48FC-A281-FDFED813B92E","2020-07-07","79","75","2"
"4A4BC3C7-D8EA-4C5E-9910-5A67BEA86AB2","05C275FB-49EE-46E8-AE3A-054E97725FB8","2020-07-16","60","61","2"
"4A50C187-2027-4F1A-A3CF-14FAF2457570","C1F4C7A3-52DF-4F58-99DE-D6535F170CD3","2020-07-03","74","27","2"
"4A555453-3256-4A6B-8D50-FA75B025FA72","B9726009-DF77-4B25-8376-06DFE0C2DBB8","2020-07-06","79","75","2"
"4A5AC435-41E1-49E9-ABBC-D7738BDF24A9","38F04686-7267-4880-AF16-CAADC560792C","2020-07-03","85","27","2"
"4A6190AA-C953-48BC-910D-2890B6D63773","442D4F85-6768-44CA-B43B-A4D79468AC74","2020-07-20","73","4","2"
"4A76EDD0-44DE-4F6D-9F2F-9C1DDDE01B4A","41860CA5-4EEB-4B38-A79B-D0F0CC89CF21","2020-07-16","39","61","2"
"4AB5163A-36D6-4801-95FB-A124DCBFBBFA","1658AAB9-FD9C-4699-819E-3521F13C84D3","2020-07-03","77","27","2"
"4ACD6D5A-3F1A-4FB6-A46F-A58C261CC0F1","C899831B-A9BA-417F-B2F4-54006E9DA1F4","2020-07-10","31","49","2"
"4AD6060B-B6EB-4D20-A209-76CE0E5C0FD1","9ACF6C27-9DFB-4CEE-8111-E6C06CE846C0","2020-07-10","68","49","2"
"4B0C3FC0-FCF7-476A-AD32-67E6A71DAF0A","6E196520-6D4F-41CB-8DC7-73A4BF94A48E","2020-07-16","32","61","2"
"4B0F7582-8114-4693-8028-844A193EBA8A","DD17F337-C50E-428A-A085-9F593691F137","2020-07-10","34","49","2"
"4B1141D5-8FE0-4BBF-91DE-DE2C8E936403","133F6633-E4B7-4DE4-BD2A-384ADA795016","2020-07-16","26","86","2"
"4B1D2D93-A4DB-4973-9B51-B11EB6A84B68","0359CD1B-C97D-4F30-BABB-9A88C20EC1F8","2020-07-13","62","77","2"
"4B247863-E23B-4748-BC14-0BD8EA305C4A","2E9DC758-3537-4C3F-B7F6-22E841B9202D","2020-07-07","75","75","2"
"4B3618C4-72AD-4491-A9B1-EFBB3DA8E64C","319E92C2-8823-43E4-97B2-B33F32B2B70A","2020-07-10","46","49","2"
"4B3F58DC-F0A5-4198-A337-C6A80443C886","3486A7C1-0EC2-4DDF-B1DC-1DC7A2387ACF","2020-07-06","96","75","2"
"4B5056FD-230E-4C95-89E8-71DC5EEC25DC","517920B1-5BDC-49E1-9066-6A7A512AD32D","2020-07-13","94","77","2"
"4B5081D2-7A3C-4283-9FB1-0A32D06A84A3","A0FD534E-6E1C-4FED-854A-46DDDF3546C7","2020-07-06","63","75","2"
"4B80B1EB-2817-48A3-9420-369A40EDD8BA","E30469A0-2565-4543-805E-96FCE0FBEB70","2020-07-03","42","27","2"
"4B9D3A70-20BB-4397-837F-B4488F1E8DF2","ED2EFE36-DA3D-434D-AB30-40B19EEB2545","2020-07-03","68","27","2"
"4B9F80BB-391F-4DF0-8C25-FC541D4BC3AD","958C47AF-F9D6-4C4B-8BB1-5EFA0FF4C7D5","2020-07-06","81","75","2"
"4BA5F92F-B7A0-4AF5-AFD7-B6ADEF41A60F","AD96B0DC-95A2-4585-9307-167D9843A11C","2020-07-16","32","61","2"
"4BAE5DBC-7EBC-4119-962C-A020206429FF","B9726009-DF77-4B25-8376-06DFE0C2DBB8","2020-07-10","37","49","2"
"4BAEBC12-485D-4CDD-A3D6-9D3E74A4F335","A740286A-7880-4C4E-B44D-BA1F4E93E84A","2020-07-06","79","75","2"
"4BB9A98C-4617-43CB-8489-020AA7B78A9B","F31A6FA0-DACF-4E96-BAE9-873D6469ABFB","2020-07-16","67","61","2"
"4BBFC2D3-2A16-438E-A5C1-5488AEFB9FC4","C9C74E78-3EAC-463E-A534-5ABB683D9A22","2020-07-10","40","49","2"
"4BCA7D24-4499-44CF-ABA4-A0DA1F5AD4AC","83E79BB3-24EA-44A8-BBED-7327D00332C0","2020-07-07","74","75","2"
"4BCF8926-370B-4723-84CB-8882B7088567","408AA38A-E40B-4623-924C-264F2A28ECFA","2020-07-13","79","77","2"
"4BD6C311-0482-479A-BFFA-AA4F93A31BBA","AA2E5D3A-2661-4C7F-BD29-DC1F28E48EE9","2020-07-10","50","49","2"
"4C2183F9-4526-466B-8772-BB831476CF38","9A908B43-70AC-4E87-8767-CADBEEC004EC","2020-07-13","52","77","2"
"4C370B09-0BB9-4D60-AF2C-E52342B3A009","59ED6CB2-5162-44DE-AC9A-7562B1FA62F2","2020-07-03","68","27","2"
"4C3E678E-DF4F-49D0-AC3C-F73FFE3C3F3D","23B199E9-3038-453C-A122-BF953EC8D35D","2020-07-06","84","75","2"
"4C60B12F-F5A6-46A3-8951-787CE40828EF","8EB81A07-5CCC-46AA-AF65-E962DA83A3AF","2020-07-20","31","9","2"
"4C8C2104-DB0C-4D24-9535-30791182BBFF","A993081F-4342-414B-B319-F24F250018D1","2020-07-06","81","75","2"
"4C91E912-E242-4462-9866-E8E9902BB5F7","AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7","2020-07-07","98","75","2"
"4C9D4A62-A90B-41B7-A17D-17597DD3F423","0C28057F-4F2A-4EF9-AE39-11E6C5040612","2020-07-20","60","9","2"
"4CA7E742-8B9B-421E-979B-00FC32749967","401D126B-49E8-46B2-9E44-32ED6EA56E45","2020-07-20","87","4","2"
"4CDAE842-696E-4B77-BCC9-6D29A6D09520","C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8","2020-07-06","89","75","2"
"4CF0A6A1-0312-4666-97B6-93D45496A4B7","CD6DC723-D15A-4ACB-A981-24BE252FCC3A","2020-07-06","74","75","2"
"4CF0F6CE-C84C-4C9E-91B6-02A5615445E6","4E7258C0-883F-40E8-B1F1-F3812279F5F0","2020-07-16","35","86","2"
"4D011A16-53FB-4CB4-AD70-00FDC029D389","A409D351-B826-4E2C-AE46-14FF6C2C531F","2020-07-07","91","75","2"
"4D0480F9-98DE-4C5D-BD46-E12502E4BE95","4577275A-4134-42C1-BF0F-3E385EC0AE75","2020-07-16","45","61","2"
"4D05A49A-D358-4C10-810D-0AF7D93F83CF","11A37026-6A8D-449D-9CA5-8A8D58B38094","2020-07-16","90","61","2"
"4D1173F8-8631-458E-900F-44667146B981","C72699D2-1F2A-4B32-811C-66783DBAA868","2020-07-03","45","27","2"
"4D1416AD-B6C2-4C27-B571-78F145349246","86965FAE-BFE3-458B-965D-AA59EE72F8C4","2020-07-10","28","49","2"
"4D3F7ABB-3D27-47E8-BD2D-8904DD6CB114","8169EF03-D095-4797-8DEB-77EF7F98D4F4","2020-07-10","37","49","2"
"4D43A6F0-A7CC-47AB-81BE-077089386C44","671447A7-7E12-418D-A4D7-11CD1768F915","2020-07-24","41","86","2"
"4D466CD0-693B-4632-BA38-FBE6C08C3BE3","5F19CC40-A5C2-410B-8914-CEC7DF167E3A","2020-07-06","94","75","2"
"4D4D399A-880E-4BDA-8C5E-5C648D149A86","AD67D205-9583-4132-85F0-431732DF3B21","2020-07-06","75","75","2"
"4D55F112-353B-4B72-8724-DA1241DBB1C3","2B7E46E4-F18B-47BC-AA33-B639F9212715","2020-07-10","46","49","2"
"4D6DF48E-6371-4AC4-8B9F-9C9FC27C3F7E","13B39F59-DAF7-449A-A21A-2A6A38D58FA5","2020-07-13","41","77","2"
"4D72F1B0-7087-4BB7-B832-96BFC1B11E67","3C963274-9EF0-42C0-94F0-DA01A26CACB0","2020-07-16","100","86","2"
"4D9393A3-AE17-4AAA-A409-155790DF8414","9A060962-D35D-40CA-9578-9E2DB79BBAF0","2020-07-13","60","77","2"
"4D96711C-54A9-44F5-8850-915FB035BBB4","942B8087-F9D3-41F0-A066-32D0253E9527","2020-07-16","59","61","2"
"4D9B3445-B718-43A2-A9C5-45C29E8C63C5","2953BF18-0AE3-4E6A-9B36-2F1804ACFAAD","2020-07-16","23","86","2"
"4DAB83D2-54B7-4612-8A7D-57DDC4786639","A6656D81-A01B-4E78-B206-F2B3AD6029E5","2020-07-13","73","77","2"
"4DB53210-AB35-4441-8A63-11DAD967EFA5","16C80245-8F05-4B55-82BE-FE74B1DEBE92","2020-07-03","80","27","2"
"4DC52D66-5175-494C-9606-69B07F12219E","BFC30640-065C-4B4C-9BF2-C8A62D8A701C","2020-07-20","36","9","2"
"4DE87F45-6B47-473A-B072-BDF03D297A33","03E2308B-E260-4D42-B883-1F3BD3F68551","2020-07-10","62","49","2"
"4DEA203B-7A13-4798-A9C0-3826839AE07B","F269171A-23BF-4D9A-B8B2-B10599DBF55F","2020-07-10","71","49","2"
"4DEC4A31-EBD5-4E5C-8CDE-EEBE5A457F9C","50939B33-850B-46B2-B589-E2C400BABE02","2020-07-20","67","4","2"
"4DF8407C-2E73-4198-8152-DBD295EE5DA0","97FBE057-8BA4-4328-95D2-4FFB3CD54E57","2020-07-13","22","77","2"
"4DFCB95D-5D15-4713-8517-01A95E8118E4","5FF34931-B725-41A4-BC00-478D9398C899","2020-07-10","40","49","2"
"4DFF3080-38E0-413C-92A3-1E279AE3298B","4436E200-1B8A-484F-B9D5-AAAB5CE36168","2020-07-16","68","61","2"
"4E1DA7D8-A45F-4BA6-9E74-7458951C67AE","E534DB45-3DDF-42E0-98DB-86AAC8E389C2","2020-07-07","93","75","2"
"4E1F61E7-07A3-43A9-B6EC-08FA4FA51DA5","183DAEFB-E43C-4512-BD67-9C8BDB4D27AB","2020-07-24","18","44","2"
"4E2277B8-9131-4E7A-867C-5E588EEE0547","2F15FCF7-8C54-4869-9DE0-77079AFCD543","2020-07-16","46","61","2"
"4E2B7D77-9F60-48A1-8E3E-0ECDFAF0F2C5","D9CDD591-7ECA-4965-BC93-0076C6A04657","2020-07-13","75","77","2"
"4E2C1C21-52BA-49A3-97B4-ECDF301EFBA1","952B4BD8-281C-491F-ADCC-495F73CC0F3B","2020-07-10","46","49","2"
"4E2F6771-2BEB-46CF-B02F-1C0AEDD37F3B","C1E8A2D9-4702-4153-9C8C-7CDF3AE759CE","2020-07-16","37","61","2"
"4E54DF02-15AF-4AFB-B92A-CD01FD2886D5","67703D91-8DA0-49DA-88C3-ABBD7A3381D7","2020-07-16","79","61","2"
"4E558415-6192-4D5D-B39E-41CB19D610C7","11F71CA5-0C87-463E-81B7-F324B400B5B8","2020-07-06","84","75","2"
"4E9A60DD-AB3C-4988-AFE3-A9151307D165","9B42CC46-8037-4EF6-9385-0F598663820A","2020-07-10","43","49","2"
"4E9EBF09-FC00-4931-A1BC-41C91E6C8FD4","92D1020D-522A-4984-A68E-1B21443CF64D","2020-07-20","46","4","2"
"4EC7A546-C980-49DD-B285-2EADDF9F8323","2E898698-9EB2-47CD-9A46-DF0207C700FB","2020-07-20","60","9","2"
"4EE9F0ED-ACBF-4271-9C13-CDC6477979F0","B938EFCD-8D18-40FD-A603-C3EBB48AB537","2020-07-03","51","27","2"
"4F003371-3C46-4739-BB70-442EB0D2DF5E","8507B1AD-979A-42FD-8F02-B5320530A701","2020-07-16","96","61","2"
"4F0D037F-5A9E-405C-AB88-BA4F410C78D6","8E898758-F136-4A8A-8F2C-1D37E8A930F2","2020-07-25","95","4","2"
"4F0E2848-3E55-408C-9894-4541920CDBF9","BC68A318-31E2-4263-B3E0-5F8FB4E6DF08","2020-07-13","69","77","2"
"4F141E7F-7A03-4821-9687-3880F9E588FB","29EA47D2-F32D-447D-B121-133F1402BC05","2020-07-13","49","77","2"
"4F29CA2F-B515-4115-A86C-7BAB1E8C1794","EF2A819E-5126-47D5-A061-9C1F74EEEA52","2020-07-16","86","86","2"
"4F61AE2C-8C1E-49BC-A647-C0D5FE475004","2FEF9226-81A3-41B9-B42D-AF7B4B894F20","2020-07-13","73","77","2"
"4F646366-8BB6-439B-AE24-21F2689326C7","9E4FA3D2-F102-4308-98F4-326D60CD8067","2020-07-10","28","49","2"
"4F7953CC-F258-40CF-8980-CA75806954AE","65730D10-B017-44C2-B8A5-27FD643D65EC","2020-07-07","84","75","2"
"4FAC78C3-0BEA-4317-96C2-15E6701FA329","1D22AFA0-B0D8-426D-A487-69AFCB0F320E","2020-07-10","59","49","2"
"4FB617DE-B3B7-4DAB-AA32-9F96162ED640","2A1758CF-F3BE-499D-B5A8-EB743022B947","2020-07-20","62","9","2"
"4FDCF5AA-2BC3-4535-B23A-0A936EED360D","31856908-50B8-4504-8833-E8F232DA01FE","2020-07-06","96","75","2"
"4FDEF717-42FB-4898-BFAE-A1FBC4544FDD","189ACAB5-93D6-416A-B7CE-A4CCBA41096F","2020-07-10","25","49","2"
"50213F1C-F655-4C8D-9F4B-466F0D33F9CF","B73EB478-F861-45A7-BE0D-86017C38FE5E","2020-07-07","93","75","2"
"502C347E-EA84-47EE-9B0D-33A181F25E7E","EE785380-FEC5-4969-B71D-DF518E768822","2020-07-10","25","49","2"
"5042FCD7-EB1B-4F44-AB4A-C2B91E6D73FF","168E5397-0572-4E25-A9F1-65B0ACB600FA","2020-07-03","65","27","2"
"505E5655-60BD-4667-B0E3-6CC85646217E","E8001BA2-7D46-421A-AA24-F199B5867992","2020-07-20","55","9","2"
"5067EFE6-53BF-40BC-B36E-CCB5FCA2C8D0","5A7F541B-EA5C-4178-BAF1-02FE43A86CED","2020-07-13","77","77","2"
"5091BCA5-812A-4BF1-A319-DCE251531E18","C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8","2020-07-16","90","86","2"
"5092D960-9EC5-4AA5-8BED-F4DB96CBF51C","BF93DA9D-74B7-49AE-87B0-7508464DE6E5","2020-07-16","76","61","2"
"509A090A-5106-4C03-909D-9566B7E24AB7","504DB6B1-DFD2-4276-8376-A1FFF0A920D6","2020-07-06","94","75","2"
"50BB238D-A328-421B-A34E-83B6A3C2EC83","10C10173-940B-4BF5-B102-B9DF18E3AF92","2020-07-07","93","75","2"
"50BDA8B7-D373-49FF-925F-651279FFA0A5","B37C223F-2A5E-4941-B3D7-05167BEA6058","2020-07-13","85","31","2"
"50C4488E-E149-4588-9CC6-E73F8A57DF68","9E4FA3D2-F102-4308-98F4-326D60CD8067","2020-07-03","28","27","2"
"50CDD14E-A0E1-4C20-B7FD-D3FB2ADA42F5","06922689-4BE9-4F07-87FC-1D0352C8AB21","2020-07-20","86","9","2"
"50DD1A8E-2831-4421-91F0-70802F4D44F8","8691922E-8170-4D85-B624-E9432B9DD093","2020-07-10","31","49","2"
"50E5F990-1637-4F82-8FAF-7EB822FECD7A","18551A3C-DC35-4E79-81C2-54C71794C05F","2020-07-16","21","86","2"
"50ED6CD3-03F3-4967-A959-124AACE04BB6","1D2D2B4F-27F0-4E13-861C-95E582EBC502","2020-07-03","91","27","2"
"50FAB082-CC8C-4F56-931E-47E8122A3ADC","406933AB-F760-4F8A-919C-AC6F017210FC","2020-07-07","93","75","2"
"515B47B0-3926-488B-8805-92263D235FE3","D1579355-B784-416A-8125-F829C00CEBFB","2020-07-03","31","27","2"
"515BA0FD-BB05-432A-87B0-50BEA975B6CB","EE03D98C-FA33-4348-A550-8A2FFBBD130C","2020-07-20","68","9","2"
"515DDFFE-FA00-4D3B-B7BF-9FFE332D4CCF","8D851CE7-6477-46B7-9145-E6D19283141C","2020-07-16","67","61","2"
