"Parallel","OOCode","Id","Partition"
"11","21C3C6CF-21CB-4313-9BBD-0A3C8005C0A9","C687DB35-3E1A-4382-A196-F28D92BEBCCD","2"
"11","97510085-17C8-4CE4-B6FF-5BA0C6D64E80","C693CDD3-8F77-4123-8C3E-2B1235CCC823","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","C72699D2-1F2A-4B32-811C-66783DBAA868","2"
"11","0E7D73E1-A9F9-493E-9F2F-1A32665C0E85","C759D918-9293-4855-890A-70C5E6EF6F05","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","C7841C26-6DBC-44E6-8850-2F9E522EDC4B","2"
"11","25AC90F3-43D8-4936-B348-D05E554460D1","C799685C-704E-41AC-B275-0020219CA6FE","2"
"11","4F27815A-32D8-4095-907B-955FF5BD3B0D","C817600E-9E56-4F39-9491-D20EB5E9ED25","2"
"11","088381B5-598E-4E5E-A5B4-F72449D95DD7","C84F3D0A-F092-4A3D-A315-96DE8DAD4FD4","2"
"11","7DFB1BE2-41FA-42ED-A998-C92A3B2F7248","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","2"
"11","1FC2F8DB-F540-4374-89F7-2CBF2FD944C1","C86EE349-7D90-4300-91B1-69342BF0F40D","2"
"11","5CA4AB84-7149-444B-AB25-FA45DD4FDCF2","C899831B-A9BA-417F-B2F4-54006E9DA1F4","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","C8D1D4DB-E150-47C8-8462-C87A55A90589","2"
"11","404B887C-EA8A-47A4-97F4-620DC7A069F3","C8E964E5-5C67-42F6-B863-258E76FA9E43","2"
"11","AC0DA9AA-F0E8-4859-A610-053B5A57F11E","C8FB3DC9-1D64-435F-95E7-77276029FF5A","2"
"11","6DD8427F-DCA2-43D8-A646-1E1075800801","C9156CB4-0D50-4633-B76E-83AA9363F4E4","2"
"11","BE40C272-81DA-428A-8799-C11EB2289761","C9301D1E-6F89-4E97-AC8F-DC721C6F724E","2"
"11","CF1A14FC-4922-4051-B602-25A1C050DDFE","C94A6773-E4DC-420E-8614-5777EDA97343","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","C9A3C324-1869-4F9A-B2CE-49C4CA4573FC","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","C9C74E78-3EAC-463E-A534-5ABB683D9A22","2"
"11","B1D1D0B2-39C2-4A9A-B073-A561BF47DE16","C9DD3CCC-63FD-4E95-9930-8ADDF167AB45","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","C9ED6CEF-2D74-4067-AD8E-1B363C9E16FF","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","C9EEC335-8CE5-437B-8089-6FAAE8068AB1","2"
"11","B8FE2712-B51A-4D47-B0E9-B679BA4CC5E9","CB17E20F-F903-4E93-9CEE-EEB33EAD2788","2"
"11","48B932F7-8C30-47F2-BCD2-52B1D9FFDC68","CB271FE4-4B7A-49FA-AF31-BE199BABC3CC","2"
"11","DDE8B5B0-2DBB-462E-84BB-AB4194990D77","CB928CDD-2609-40AF-AFA4-CF08845110F5","2"
"11","A6349204-C65F-4844-B46A-C7BC926F305F","CBFCFAC3-678F-4415-9AF5-737A14F04380","2"
"11","DC94886F-128F-4CFB-86F6-780EBE71426B","CC0C0E3C-5CEC-4545-840D-1CFB143CEC8F","2"
"11","4FE3357D-35D4-413C-B484-6493676A565B","CC4DF583-617D-4790-BDB3-F774429679E1","2"
"11","5CA4AB84-7149-444B-AB25-FA45DD4FDCF2","CD6DC723-D15A-4ACB-A981-24BE252FCC3A","2"
"11","CF1A14FC-4922-4051-B602-25A1C050DDFE","CD7E7D96-8B0F-443B-8330-66A4435DBAB3","2"
"11","31371549-5DF8-44EB-B7AE-B3F7CACE554B","CDCBB75B-F1E1-463C-AC75-27BD97210D67","2"
"11","5045DC56-C315-4D2C-A565-EA9AF1206CD1","CEB52F57-4CEE-4FC4-918C-4F570CFCA074","2"
"11","7BCAA2F9-7D0D-48CF-8EF7-0039B8F71A6A","CEC05631-0F45-43DA-A4E9-33852231FE0A","2"
"11","0BB92E7B-8EB6-4B6D-B8BB-60EC9B06B9A9","CEC3C856-F6D6-484A-8F41-79FE1E5DB444","2"
"11","8E514FD5-A44B-451E-90B2-112A99F3866D","CED0323C-ADCB-4F26-934A-3CA4C59A7343","2"
"11","31371549-5DF8-44EB-B7AE-B3F7CACE554B","CF346CEA-0F13-41E9-A4A8-7AD74A76A2EE","2"
"11","088381B5-598E-4E5E-A5B4-F72449D95DD7","CF357657-CAA7-48F3-9619-0568C34A5A76","2"
"11","3DEA7D92-9590-4148-9E6A-E44FA6D8E547","CF620915-5C3C-495A-95EE-EAEB49378971","2"
"11","9DCB3C27-6363-45B3-8CD5-E8278A410E48","CF699E08-CAA8-4AA3-BBC3-822A713FB96A","2"
"11","CCB13BD9-7C09-4829-8457-723F263037B3","CFBA1A19-CAD0-45D7-87DC-56C948281BCB","2"
"11","80D1FB7A-2F5F-4F14-B9CF-AD6B6D3EF505","CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","D01D4857-167D-4B04-AA78-69A47114F3F9","2"
"11","093937A9-39A3-4C66-8AD4-B8B779BFBB6C","D038814C-9103-492C-A29D-405DDAE35563","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","D0506810-FE2D-4C32-AFA3-702570D57976","2"
"11","77331AD5-B231-4ADD-A988-4F3D17512CD8","D0617D3F-C5F8-46F8-A933-67132AF44B2C","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","D08BAD11-F8D7-4A79-A5EB-A24B4C1B8DD2","2"
"11","91FDEA22-B1A5-4D11-91AF-D33ABD8ACC44","D0BEA4A1-CA3C-4E2E-A3B4-0BD82E6EFD23","2"
"11","D5E5B637-8AEC-4470-9CFD-16981CC343C4","D0E2E933-C976-4FC8-8C15-55EA172DEB5D","2"
"11","1CC1F43C-A7D6-475B-88A1-FDD9A87B931D","D12C638A-CA3F-4317-AC3E-51AF06D82981","2"
"11","24BB99C8-26A2-4679-AF47-CE68FE532253","D1537DB9-8D42-43C1-958F-73EC1EAC985B","2"
"11","48B99AA7-AB81-4409-B7ED-26478EFB6B2E","D1579355-B784-416A-8125-F829C00CEBFB","2"
"11","F0865AC0-610F-4830-8C0B-A1C31C968984","D1811E99-0836-4A66-AA47-C16AA7969770","2"
"11","3DEA7D92-9590-4148-9E6A-E44FA6D8E547","D198FD17-5EDB-46D3-9C25-8F2946187F82","2"
"11","01C4C5D5-CDA5-4FB9-B368-E975FC9FCA4B","D2964517-E5DC-4653-977D-83A468BF71CE","2"
"11","5B4B8E94-021D-47BC-9325-B834EE1F0FB6","D2E253FF-EF00-41D9-B0A8-089543BFAF49","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","D38883D5-106B-4456-83AA-995349578ECB","2"
"11","CCB13BD9-7C09-4829-8457-723F263037B3","D44FB197-B7D1-4B8B-B94A-6683AD2AF970","2"
"11","8D038EB3-D396-477A-9BDA-6FBECA860875","D45500D3-0B7B-4E18-A78B-E5948E1D6B98","2"
"11","45E6B94E-DB9A-4F09-8B53-B93926CA9D1C","D45C1586-F850-4A1A-850E-2FC777748DF0","2"
"11","AF09C7F1-DB98-4B94-A0B4-55DEE9432FC5","D4763481-D7B5-466F-8695-92BBF09863E5","2"
"11","9E86FE2A-7536-4911-B465-7996763558E4","D4788B21-D5BE-4BEE-928B-4E8B91E0536D","2"
"11","04CF19B9-4ED1-4AFC-905C-1A8BC65335BC","D48840D6-640C-4679-9A6A-6EE1BD09B8E0","2"
"11","44AED04A-29B8-492A-8F07-5958ED151131","D4B32148-D3CE-4F7D-BBEE-5F4812B994D2","2"
"11","5410DC8B-C742-4397-992C-0E350DC92188","D4D34F08-99F9-4F4E-819B-CE6E43169468","2"
"11","CAA4F7C4-DB43-4E81-9EB6-5101D04AF788","D4E0A713-3249-4081-B23B-F08CB1EA83FA","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","D58694F6-4969-485A-8107-3A38BF9C7C92","2"
"11","921C4A04-D7B1-4591-B18C-C34D2955C2B6","D5F8AE9F-720F-455C-BB48-D06553703132","2"
"11","093937A9-39A3-4C66-8AD4-B8B779BFBB6C","D65C3A58-E533-4101-9F06-C73A18625047","2"
"11","7D087AF5-511B-4C14-969B-7ADCABD1591D","D6837150-C6A3-469F-A016-1827050D02C4","2"
"11","3116D910-0573-4C9F-B891-57C116A75A26","D692E1EC-3234-4990-818B-AB915316AEFD","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","D6C67E8C-F185-4A83-A2D9-10B3AE44A090","2"
"11","39802EFE-2FF3-41AB-B288-9C365EF84B7B","D6F60C0C-E70E-4222-91E5-552F10F9A6AD","2"
"11","F43C958A-C7AB-47B5-BA36-66066C7B2AB4","D740936F-BBAB-4695-9A77-D840DE9631D6","2"
"11","01C4C5D5-CDA5-4FB9-B368-E975FC9FCA4B","D742F8A7-383C-4261-9F07-D98FFACD00DE","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","D7A88C10-D8DD-4723-A54B-89A53EE63173","2"
"11","5770BABD-DCCD-458D-95C9-3EC8AB64D743","D8112E1F-73E7-49C6-8057-01B4FB6435D1","2"
"11","12E3076E-DA7C-4301-BC80-CED7C851FCC6","D819BDD2-9126-422D-9C8A-4AA7E7B62710","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","D82FF3FB-2195-4EB2-8F84-87C248ECFC78","2"
"11","E4728310-AA70-4020-BEDD-E6EBE75A3B75","D8313C59-3620-4D13-8163-A94AB08CBB62","2"
"11","C2000AF2-5663-4380-9EF0-6F276DF94B80","D8AC06C7-70D0-4927-8A50-6DC89D1C0B73","2"
"11","6B478DAF-4E07-4545-84B5-14770AC9C1C1","D93338B7-A7B4-453A-B7AD-EB29DA09E4E4","2"
"11","78F544EA-E193-42B2-9B99-CB1E313D5EEF","D988EFB3-FB28-4275-AB96-9C54DC89B23A","2"
"11","A808E7BF-9613-40C2-A968-F48B0A8EE6B7","D9902073-7713-4F2D-86B7-1F17FAAD355C","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","D9A2AE8D-D80D-47A5-8448-B00F9A673CB6","2"
"11","872466A4-CAAA-48D2-8EF0-165430E11355","D9C51D19-F1F8-4034-B9C4-3E288801B853","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","D9CDD591-7ECA-4965-BC93-0076C6A04657","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","D9E63DC6-ADEA-420D-B3E5-F341D56ABFF4","2"
"11","01C4C5D5-CDA5-4FB9-B368-E975FC9FCA4B","DA3021A4-9839-4104-82AD-55757BEBE96E","2"
"11","78F544EA-E193-42B2-9B99-CB1E313D5EEF","DA849EC0-A92A-4728-9740-DDDC2313BC2B","2"
"11","31458A6F-F9FB-4DF6-B785-2F64ED07FD59","DAA2E4D7-1F63-4F88-BCAC-15CEEB4C5A9E","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","DAB2561D-1825-4B9C-BA74-D5C50D09B9FC","2"
"11","DA3E5AB2-F1EB-4253-9FC8-C1881A017013","DADF0010-D86D-4540-8985-424EB82C9F6B","2"
"11","5F03B0D1-51A9-40C8-BE6D-EF6BCD7CF2A0","DB2606E0-A4BB-4BA7-8F29-44EB20CD3A5F","2"
"11","2B2A7845-BA12-4174-8CE7-5EFF36797400","DB45D245-FDD2-49BF-9F35-9DD07BC7038F","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","DB9F990C-53B3-47CC-AF48-EB17E3F4D7DB","2"
"11","0AAD0D59-AF53-4848-A5F4-AE354795281B","DBEAD6EF-BEC6-4E2E-9359-3BB86C646A25","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","DC028A17-8243-4162-9CC4-122DF99C6753","2"
"11","7D087AF5-511B-4C14-969B-7ADCABD1591D","DC145104-0DD6-4E75-95A9-B17DE12C7804","2"
"11","E660B7DA-329F-4D7F-B61C-0F942A4BA9B4","DC31DCA5-0BED-4232-900A-2FA72214AAEC","2"
"11","A91693D1-530D-4F61-8F62-E2D5EEC512FB","DC73E278-D805-4601-AE3F-0608D4898030","2"
"11","A9753061-6563-4475-A727-DB15BB988349","DCA36664-21C7-4161-9B06-DE26DBD7C825","2"
"11","5045DC56-C315-4D2C-A565-EA9AF1206CD1","DCBC4310-57CD-4EA7-B45C-F46E888C66FE","2"
"11","02B29FED-0701-4331-BC68-64643BAFD5EA","DCBEC846-38C5-48AF-AFD4-C070AFD66D5C","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","DCEBE73D-9FA2-41DC-95EC-E4309F13FA5F","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","DCFE6FE0-CCEE-4196-90B2-CBC0DFE83F74","2"
"11","C5C7D8E6-340B-4386-90D8-954C6E4B8550","DD169183-B2FF-46F7-AA88-2C732A35B07E","2"
"11","DA88F96A-E6B3-41AD-8CCE-6E92901C2C7F","DD17F337-C50E-428A-A085-9F593691F137","2"
"11","4F27815A-32D8-4095-907B-955FF5BD3B0D","DD2B212E-EA37-4C70-B263-A090575FC537","2"
"11","93745BF5-D921-4D3E-831C-356216D94850","DD6EBD16-F827-45A1-980C-9183ECE1AFB8","2"
"11","7C590B3C-A03D-49C8-ABF1-CEB08E1E81BD","DDCCBBEC-DD6F-44B9-9D14-F254054849B3","2"
"11","A9753061-6563-4475-A727-DB15BB988349","DE44D25E-0237-464B-9037-E932AEA3D4BB","2"
"11","3B6CC363-A871-4902-AB6B-7E523A34AD2E","DE45A41F-3F86-4F52-8985-2789AD046073","2"
"11","A79A0900-7F4F-467A-8B0C-EC3978765FC7","DE9DD9CE-B062-4568-AF64-97305982E721","2"
"11","39802EFE-2FF3-41AB-B288-9C365EF84B7B","DF46EC05-800E-4F0A-B7EB-CA2E627F8FE8","2"
"11","FFAF0210-AC4A-4436-9000-3EF821117309","DF509DA8-6F1A-44FF-B667-812527213F28","2"
"11","5607F410-9503-45AF-A311-75814116037D","DF87321D-C95F-4C6F-8573-19A5ECA886CF","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","DF8C1D9D-9EDD-4B4C-B391-CD90EBE71D45","2"
"11","D6DE40A5-EBEF-4BBF-B55C-1ACF73359810","DFA9D121-4C9F-4DAE-B610-CE88374E9227","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","DFAD5C5A-2CDF-4E7A-8520-4CAA3949BB99","2"
"11","FC466F6F-F5B1-419A-A4E4-9B3AB75E35F6","DFEF786B-BE1E-4167-9B66-A367258CB61E","2"
"11","1CC1F43C-A7D6-475B-88A1-FDD9A87B931D","E049DC9D-BF7A-4538-8B49-36A7DB561870","2"
"11","2C7C1447-4474-4D7F-9887-7CCF36F25079","E08E115F-4B54-48C4-B9A9-1E796D19E49F","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","E0CD858C-911D-4D40-BAE3-2B6C95A01D65","2"
"11","7E106A91-EC01-4920-A528-2F09F4181BA5","E0DF3D9F-9C5E-4EE2-A804-8716B07B5F0E","2"
"11","21C3C6CF-21CB-4313-9BBD-0A3C8005C0A9","E0FDE963-8155-48A6-9DBE-CFFD579A8417","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","E1137FEF-84B0-4542-A6E2-8522AA9DB72C","2"
"11","3F26A142-EBD4-4FC4-A739-982E673E7B4F","E1311635-F3C7-439E-865C-4EA72897FBBE","2"
"11","93745BF5-D921-4D3E-831C-356216D94850","E131923B-E40E-4141-B2B6-079A2BFB31CA","2"
"11","518AA6A1-4C69-4C73-BF4F-B15DF19F188F","E1E0A91C-A3BE-4089-8939-49E1EB343F17","2"
"11","BD707B60-3D9D-4F4B-A2E3-6DDF628DDCB9","E277BE74-D687-420F-A0DE-618926383EF7","2"
"11","5410DC8B-C742-4397-992C-0E350DC92188","E27FBF77-AAD4-41E0-BE33-61441F1647B3","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","E2908231-F9D2-4255-919C-59E705554EF7","2"
"11","5E054368-864E-4AA2-93F0-DE0264C9B0DB","E2965790-81FC-4CF4-B822-3A6C0842783F","2"
"11","A9753061-6563-4475-A727-DB15BB988349","E29A4FC1-D8B3-48C9-A385-3CB32DFF3DD7","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","E2BD95A7-3A3C-4DCB-8922-B9955E8EC886","2"
"11","D9152E16-A560-484D-A333-86AAFA22DB3F","E2FDC1DB-99E3-4E32-B874-D6F97B43A5B1","2"
"11","DF4139D5-B286-44DF-A41A-18402AC118E9","E30469A0-2565-4543-805E-96FCE0FBEB70","2"
"11","AB4E82C7-32BB-4757-8C4C-14B7CCCAEB8B","E3047FEF-EDC7-432A-89AE-079A338A989C","2"
"11","8404461E-4D6C-408E-A199-8457EEF40361","E3344DC1-8BE2-4757-90C7-DDBAD351E77A","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","E355833A-1AED-450D-997B-DE8FBC23D383","2"
"11","EFCCA166-8510-4454-9D39-9567793F86AD","E39F4816-2AC3-4F10-BD62-89C3E0317167","2"
"11","107CC1BD-DE5D-4848-98F1-D49935D1F5B8","E3B05DFB-CD24-4376-85A0-7193DDE9089D","2"
"11","47F9F8D6-0F9E-4A2E-9E26-9D6B4378DC64","E3E4FF6A-6327-40B3-B260-156307F7B338","2"
"11","4279DB36-320E-4C3C-9E59-19DBC1E15256","E40E484D-5ED2-472C-91C0-27F4877092E8","2"
"11","7E106A91-EC01-4920-A528-2F09F4181BA5","E41E50B0-BAD8-4E3F-84C6-941A3804DC30","2"
"11","04CF19B9-4ED1-4AFC-905C-1A8BC65335BC","E422F04A-D6D4-43B3-AF29-DF7D74E04D2A","2"
"11","819EA297-1230-493A-AA0C-DB7EE9163B93","E47BE978-4840-4FF0-8767-2AFD41201593","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","E49ECCF9-9679-426C-B9B2-EFAF093D7EC6","2"
"11","4029091B-F19A-4B0B-9A32-8DE8ACE67E64","E4D0E975-9417-440F-9D7F-F6577242C78B","2"
"11","BFC27424-5AAD-465E-B169-A2474EBEE0C0","E4EA3FAA-A4C5-4C31-9266-97376B324A01","2"
"11","9EBA0897-239A-44B7-AB87-1D952D1EF110","E534DB45-3DDF-42E0-98DB-86AAC8E389C2","2"
"11","D496C873-8B33-4AC8-9F52-6F361F3DA0FD","E53F816C-FEF8-4AA6-8C08-059FBDFE5234","2"
"11","819EA297-1230-493A-AA0C-DB7EE9163B93","E55AE461-8C13-4115-BB75-729171206832","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","E56F79DE-BFC0-4815-AB26-57F106EA8A6B","2"
"11","D6DE40A5-EBEF-4BBF-B55C-1ACF73359810","E586329D-1CCA-458E-8916-D5C9A4599361","2"
"11","B1D1D0B2-39C2-4A9A-B073-A561BF47DE16","E5A68B57-EBCD-4C51-834F-85C4C5349623","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","E602CC02-63D6-4B63-94E9-0932566E82FC","2"
"11","F0865AC0-610F-4830-8C0B-A1C31C968984","E65322F3-ED3F-4877-ABEA-BF92331209A5","2"
"11","DFD6FE93-EEE9-48EE-B3ED-AF6918A8BB1C","E65E5F79-4ADD-44AC-9519-59F526B8B77D","2"
"11","2C7C1447-4474-4D7F-9887-7CCF36F25079","E677C954-57F3-4E17-95B3-7A8EDAABEA35","2"
"11","5607F410-9503-45AF-A311-75814116037D","E694618B-918A-4D1B-ADCE-35D07D92695A","2"
"11","CA91CEF4-98A3-4A66-9120-6E7D870E512B","E740B0DE-99E4-4220-AFBE-DB4606B1E26E","2"
"11","91FDEA22-B1A5-4D11-91AF-D33ABD8ACC44","E7ECD7EE-FD78-4C17-B53D-CA65952645FE","2"
"11","0E09CA1F-67B2-4DD4-B0BA-952CE24DFD7D","E8001BA2-7D46-421A-AA24-F199B5867992","2"
"11","5410DC8B-C742-4397-992C-0E350DC92188","E8047F10-7FCE-47CA-9A7C-7D65B294AEEB","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","E82AD4A7-D890-4292-9607-6B47C3AAA8F5","2"
"10","78827AC9-EB01-4A2F-83D9-FE55C2B8D573","E833E86B-10AF-4552-A972-F01256D102E0","2"
"11","E3011250-6314-445E-BBC3-D6A6004ACA7B","E8A81E16-10A1-40DB-A607-8017CA7707DA","2"
"11","9B6BA432-DCE2-4ECF-9A86-2B9350634A17","E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","E8B55E29-D56B-40B6-AF36-1FC8D258183C","2"
"11","9D8FE8BE-ABC8-47B5-932F-9A9AF6420DC7","E8F49D26-BB52-4CAD-A4EF-21E7F38DD3BC","2"
"11","4279DB36-320E-4C3C-9E59-19DBC1E15256","E90E8CA5-C356-478E-98CF-D18E2D707A77","2"
"11","FC466F6F-F5B1-419A-A4E4-9B3AB75E35F6","E9124241-7020-4A56-8A01-38176F0DADD8","2"
"11","435BE3CD-ACFA-4243-8AE8-AC043C813130","E95CA214-E666-4F35-AD48-B11A5DE02E87","2"
"11","9E2B527B-C5C0-494C-B4E9-859267010462","E9B0AFB2-6B88-4A8F-9517-5EF9C0C68724","2"
"11","E3E172DC-AFA4-4600-96A7-B5A45134FC54","E9BAA799-61AA-496B-B4DE-F8A1F03DE412","2"
"11","C2000AF2-5663-4380-9EF0-6F276DF94B80","EA13E7E3-3DEA-4067-9009-7D7174B628F0","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","EA18350A-1C17-4768-8865-11FBE10E1572","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","EA220F8A-5B00-4564-B3BD-8A924E7C38F7","2"
"11","2B2A7845-BA12-4174-8CE7-5EFF36797400","EA69BC64-E946-42A1-B353-B160B71345E2","2"
"11","D6DE40A5-EBEF-4BBF-B55C-1ACF73359810","EA794CF9-7240-47D7-ADBC-2B5661B9FB13","2"
"11","C8222452-D515-49DF-9DEC-D2C57E3E2E75","EA84E3D8-7E21-47A5-BE47-0706C998A18C","2"
"11","40407356-35AE-48E7-8119-94159EB9F659","EA8B1DD2-5897-4DE7-BC50-2DB43984792F","2"
"11","0E7B9680-B564-46EE-9283-46946FDCB6E7","EB14B405-681D-4047-B7FC-B6D6C6370D37","2"
"11","10E9E949-9AA8-42E4-AE77-F98D062C6B7F","EB4F39A2-456C-4D67-8DC4-D1A45016B297","2"
"11","0E99975D-4BB2-46C4-9DE0-C077E3B2A80A","EB836781-FFEC-4866-9AEF-84C9A0345B04","2"
"11","F4552CD8-DA1A-4E39-AD01-E320F7FDC822","EBF1C3EB-C867-4C32-ABA4-8C0727928E43","2"
"11","F0865AC0-610F-4830-8C0B-A1C31C968984","EC0DE436-628C-4373-9847-B372C39A8B48","2"
"11","C0CF8CF1-BBB8-4443-BFDB-6193AA5C95E1","EC46198C-A315-4864-8EE8-E192B03C1CED","2"
"11","5770BABD-DCCD-458D-95C9-3EC8AB64D743","ECA60E26-6DB7-4721-B786-BF24B9141163","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","ECC85F01-5867-49CA-A053-12B357734235","2"
"11","A2DC6D61-0B9F-46B3-A2A6-2DE43A6D609C","ED2EFE36-DA3D-434D-AB30-40B19EEB2545","2"
"11","A9753061-6563-4475-A727-DB15BB988349","ED3AA923-FC34-4F9E-B937-0418DC47F65A","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","ED83E893-9CEC-4E34-B25C-2212537A4355","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","EDBF84EF-41E5-4EA9-87C3-B124597B78BB","2"
"11","3B6CC363-A871-4902-AB6B-7E523A34AD2E","EDC56D7B-1372-4CB8-B704-4AF2B3DA68E7","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","EE03D98C-FA33-4348-A550-8A2FFBBD130C","2"
"11","67B68F28-1498-455E-9B56-28CA5ACEA849","EE19B3EE-70CE-49C8-A4E4-AAAA42342577","2"
"11","47AE1D68-40BE-4EF8-AE80-69E7F2F6DB87","EE785380-FEC5-4969-B71D-DF518E768822","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","EE807449-CE65-4323-AEA2-BCCCB29DA325","2"
"11","4F188FCC-23EE-4830-BF2D-96D2BF078A6D","EF2A819E-5126-47D5-A061-9C1F74EEEA52","2"
"11","31458A6F-F9FB-4DF6-B785-2F64ED07FD59","EF3E3ED4-66A5-48A0-960C-8257BC631EC5","2"
"11","57BAA197-A92D-4A7A-A6C0-0AD1B8EC715A","EF514561-D057-4E45-9208-9972AB093F14","2"
"11","A8286059-E380-4928-BF0A-C921B1B6ECFB","F067F3CC-380C-40AC-A6CE-36523459E07E","2"
"11","E121DFC8-6507-4843-B1BF-9DFF9425ABFD","F0938453-C184-42F8-B45F-AACC136DCA0F","2"
"11","DA0F52D5-3C08-455F-A344-D955BA89F5D0","F0967661-28A4-4AD1-AA83-970C113063DC","2"
"11","91FDEA22-B1A5-4D11-91AF-D33ABD8ACC44","F0E4F704-24B5-4136-B038-F53AC9B2F012","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","F13AB125-C760-451A-ADE5-D6E3D6CD4C04","2"
"11","A9829A00-EBCD-4E6E-AE87-F4E77361E3D2","F16C8CD1-ACC7-4202-8DD1-45ABA0B537C8","2"
"11","7D087AF5-511B-4C14-969B-7ADCABD1591D","F1AB525D-0C1A-454E-9C8A-3F54AC148C04","2"
"11","0AAD0D59-AF53-4848-A5F4-AE354795281B","F1B0A87A-30D1-43BE-BAC8-C82788805936","2"
"11","05357F6D-9963-418D-B5CF-71AF3108E467","F1B150C4-B27B-45BC-BAE4-2332CD45F38F","2"
"11","282D3EA9-4371-41D6-A699-06D40EF10826","F22433D8-1612-4C25-9F3A-081C0D38D22E","2"
"11","0F2BC95A-E198-4DE3-99C1-96FE555D44B0","F23890E3-5D7A-486A-98E5-D45B42EEA020","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","F269171A-23BF-4D9A-B8B2-B10599DBF55F","2"
"11","9BB72A98-A0B1-4997-B02A-7DDD185E810D","F27B166C-04AC-447B-89CA-FD6F04876C01","2"
"11","D5E5B637-8AEC-4470-9CFD-16981CC343C4","F288C681-E9DD-4F88-A6DE-0763D647AB9A","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","F2958A13-4A61-4562-8949-4AEC1840CB49","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","F2A6620C-284D-442F-B742-0F7B23DC61AA","2"
"11","E660B7DA-329F-4D7F-B61C-0F942A4BA9B4","F2D8AECE-EB58-4EDC-849E-ECDFAEEDA209","2"
"11","82995B33-A937-442A-B4C5-B87BD3A6BC3C","F309723E-3737-428F-A77B-3F8C52741298","2"
"11","54CB513D-122C-4B1E-893E-59232ED4FCAA","F31A6FA0-DACF-4E96-BAE9-873D6469ABFB","2"
"11","D5E5B637-8AEC-4470-9CFD-16981CC343C4","F3237C94-67B7-402E-85CC-E3DF20EFAC78","2"
"11","518AA6A1-4C69-4C73-BF4F-B15DF19F188F","F3393A75-AC21-4C67-A57A-E4362D1E5BD9","2"
"11","BE40C272-81DA-428A-8799-C11EB2289761","F33A48D1-1EA7-45BC-9961-223572FFF19D","2"
"11","CF1A14FC-4922-4051-B602-25A1C050DDFE","F3685158-73E1-4654-854E-22ACF4CAAA35","2"
